age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
48,221464,7,0,0,30,0,0,0,0,1,1,1,1
31,189759,9,0,2001,40,1,1,1,1,1,1,1,0
36,124818,9,0,0,40,1,1,0,0,0,1,1,0
47,361390,6,4064,0,40,1,1,0,0,0,1,0,0
42,445940,5,0,0,40,1,1,0,1,0,1,0,0
20,177787,10,0,0,20,0,0,1,1,1,1,1,0
41,108681,10,0,0,40,0,1,0,0,1,1,1,0
35,241998,13,0,0,45,1,0,0,1,0,1,1,0
22,150683,9,0,0,24,1,0,1,0,1,1,1,0
33,176673,9,0,0,40,0,1,1,0,1,0,1,0
38,162322,11,0,0,40,0,1,1,1,1,1,1,0
21,250051,10,0,0,10,0,1,1,0,1,1,1,0
50,160151,10,0,0,60,1,0,0,1,0,1,1,1
54,35576,10,0,2415,50,1,1,0,1,0,1,1,1
20,187158,10,0,0,15,0,1,1,0,1,1,1,0
21,57711,9,0,0,30,0,1,1,1,1,1,1,0
46,336984,9,0,0,17,1,1,1,1,1,1,1,0
31,43953,13,0,0,35,0,1,0,0,1,1,1,0
35,166606,9,0,0,40,1,1,0,1,0,1,1,0
41,247082,14,0,0,40,1,0,0,0,0,1,1,1
20,286391,10,2176,0,20,0,1,1,0,1,1,1,0
29,30069,9,2635,0,40,0,0,0,1,1,1,1,0
49,129513,14,0,0,45,1,1,0,1,0,1,1,0
36,312206,9,0,0,60,1,1,0,0,0,1,1,1
39,30056,10,0,0,40,1,1,1,1,1,1,1,0
31,223212,4,0,0,50,1,1,1,1,1,1,1,0
69,197288,9,0,0,35,1,0,0,0,0,1,1,0
47,199058,15,0,0,40,1,0,1,0,1,1,1,1
43,40024,7,0,0,42,1,1,1,1,1,1,1,0
42,177307,15,0,0,65,1,0,0,1,0,1,1,1
