age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
57,132145,14,7298,0,45,1,0,0,0,0,1,1,1
50,194397,13,0,0,40,0,1,1,0,1,1,1,0
44,242521,13,7688,0,50,1,1,0,1,0,1,1,1
51,268639,10,0,2057,60,0,0,0,0,1,1,0,0
27,184477,8,0,0,40,1,1,1,1,1,1,1,0
36,411797,13,0,0,35,0,1,1,0,1,1,1,1
33,290614,9,0,0,40,1,0,0,1,0,1,1,0
32,207400,9,0,0,40,0,1,1,0,1,0,1,0
26,266062,10,0,0,60,1,1,1,0,1,1,1,0
30,48520,12,0,2002,40,1,1,0,0,0,1,1,0
48,56841,10,0,0,40,1,0,1,1,1,1,1,0
34,154874,11,0,0,40,1,1,0,1,0,1,1,0
39,299828,3,0,0,30,0,1,1,1,1,0,0,0
29,160279,9,0,0,40,1,1,1,0,1,1,1,0
32,206541,11,0,0,45,1,1,0,1,0,1,1,1
39,367260,9,0,0,80,1,1,1,0,1,1,1,0
63,28612,9,0,0,70,1,0,1,1,1,1,1,0
17,99893,7,0,1602,40,0,0,1,0,1,0,1,0
39,157641,13,0,0,40,0,1,1,0,1,1,1,0
52,135388,9,5013,0,40,1,0,0,1,0,1,1,0
20,55465,9,0,0,35,1,1,1,1,1,1,1,0
21,265116,10,0,0,40,1,0,1,0,1,1,1,0
35,257416,11,0,0,40,1,1,1,1,1,0,1,0
60,248160,9,0,0,40,1,1,0,1,0,1,1,0
31,137385,10,0,0,50,0,1,1,1,1,0,1,0
65,210381,13,99999,0,65,1,0,0,0,0,1,1,1
45,103331,10,15024,0,44,1,1,0,1,0,1,1,1
55,189664,9,0,0,40,1,1,0,0,0,1,1,1
28,214858,9,0,0,48,1,0,1,0,1,1,1,0
27,192283,11,0,0,38,0,1,1,1,1,1,1,0
