age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
27,195562,9,0,0,20,1,1,1,1,1,0,1,0
37,99357,12,0,0,30,0,1,1,1,1,1,1,0
50,251240,14,0,0,40,1,0,0,1,0,1,1,1
25,188119,9,0,0,40,0,1,1,1,1,1,1,0
30,248588,8,0,0,40,0,1,1,1,1,1,1,0
38,212437,12,0,0,30,0,1,1,1,1,0,1,0
42,223548,14,0,0,40,1,0,1,0,1,1,1,0
37,371576,10,0,0,40,1,1,1,0,1,0,1,0
23,227594,9,0,0,30,0,1,1,0,1,1,1,0
20,48121,9,0,0,40,1,1,1,1,1,1,1,0
42,210275,14,4687,0,35,0,1,1,1,1,0,1,1
43,248186,12,0,0,38,0,1,1,0,1,1,1,0
34,113530,13,0,0,40,1,1,0,0,0,1,1,0
30,296509,4,0,0,45,1,1,1,1,1,1,0,0
39,233428,9,0,0,40,0,1,1,0,1,1,1,0
40,225193,9,0,0,63,1,1,0,1,0,1,1,0
39,61518,10,0,0,50,1,1,0,0,0,1,1,1
22,180060,9,0,0,40,1,1,1,0,1,1,0,0
52,35576,9,0,0,40,1,1,1,1,1,1,1,0
32,194901,9,0,0,40,1,1,0,0,0,1,1,0
35,316141,10,7443,0,40,0,1,1,0,1,1,1,0
19,227310,10,0,0,25,0,0,1,1,1,1,1,0
25,259299,10,3103,0,50,1,0,0,1,0,1,1,1
42,159449,9,0,0,40,1,1,1,1,1,1,1,0
43,131899,13,0,0,40,1,1,0,0,0,1,1,1
49,142856,9,0,0,40,1,0,0,0,0,1,1,1
63,237379,6,0,0,40,1,1,0,1,0,1,1,0
31,102270,4,0,0,40,0,1,1,0,1,1,1,0
36,185366,10,0,0,40,1,1,1,1,1,1,1,0
34,450141,13,15024,0,35,1,0,0,0,0,1,1,1
46,456062,16,0,2415,55,1,1,0,0,0,1,1,1
