age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
42,202872,10,0,0,12,0,1,1,0,1,1,1,0
40,59460,10,0,0,38,0,0,1,0,1,1,1,0
44,173682,9,0,0,40,1,1,1,1,1,1,1,0
21,243368,1,0,0,25,1,1,1,1,1,1,0,0
60,255711,13,0,0,60,0,0,1,0,1,1,1,1
56,85018,9,0,0,40,0,1,1,0,1,1,1,0
32,128714,9,0,0,32,0,0,1,1,1,0,1,0
33,133503,9,2635,0,16,1,1,0,1,0,1,1,0
29,157612,13,3325,0,45,0,1,1,1,1,1,1,0
22,181723,10,0,0,30,1,1,0,1,0,1,0,0
56,257555,10,0,0,40,1,1,0,1,0,1,1,0
42,130126,10,0,0,40,1,1,0,0,0,1,1,0
57,367334,9,0,0,40,0,1,1,1,1,1,1,0
38,34180,10,0,0,40,1,0,0,0,0,1,1,0
54,28683,9,4386,0,41,1,0,0,0,0,1,1,1
44,231793,9,0,0,52,0,1,1,0,1,1,1,0
44,194924,9,0,0,35,1,1,0,1,0,1,1,1
58,54947,10,0,0,55,0,0,1,0,1,1,1,0
39,91996,9,0,0,40,0,1,1,1,1,1,1,0
42,54102,11,0,0,40,0,1,1,0,1,1,1,0
56,212864,13,0,0,40,1,1,0,0,0,1,1,1
55,164332,9,0,0,16,0,1,1,1,1,1,1,0
52,184529,9,0,0,40,1,0,0,1,0,1,1,1
42,172641,4,0,0,40,0,1,1,0,1,0,1,0
49,252079,10,0,0,40,1,1,0,1,0,1,1,1
45,177536,13,0,0,45,1,1,0,0,0,1,0,1
45,77085,13,0,0,40,1,1,0,1,0,0,0,1
34,209213,13,0,0,15,1,0,1,0,1,0,1,0
31,101345,13,0,0,40,0,1,1,1,1,1,1,0
32,146154,9,0,0,40,0,1,0,1,1,1,1,0
