age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
23,199070,9,0,0,16,1,1,1,1,1,0,1,0
58,274917,14,0,0,15,0,0,1,1,1,1,1,0
17,175587,7,0,0,30,1,0,1,1,1,1,1,0
43,288829,11,0,1902,42,1,1,0,1,0,1,1,1
44,187164,9,0,0,60,1,0,1,1,1,1,1,0
20,194630,9,0,0,40,1,1,1,1,1,1,1,0
33,265168,13,0,0,55,1,1,0,1,0,0,1,0
49,174981,14,0,0,47,1,0,0,0,0,0,1,1
44,194636,9,3137,0,50,1,0,0,1,0,1,1,0
29,178272,9,0,0,40,1,1,0,1,0,1,1,0
26,192652,13,0,0,40,1,1,1,1,1,1,1,0
37,361888,13,10520,0,40,1,1,1,0,1,1,1,1
30,415266,9,0,0,40,1,1,0,1,0,1,1,1
21,57211,9,0,0,40,1,1,1,1,1,1,1,0
64,212513,13,0,0,40,0,1,1,0,1,1,1,0
37,123361,13,0,0,50,1,1,0,0,0,0,1,1
46,225456,9,0,0,40,1,0,0,0,0,1,1,0
62,177791,6,0,0,40,0,1,1,1,1,1,1,0
32,24529,10,0,0,50,1,0,1,1,1,1,1,1
29,276345,9,0,0,50,0,1,1,0,1,1,1,0
48,158451,13,914,0,40,0,0,1,0,1,1,1,0
29,173611,10,0,0,40,0,1,1,1,1,1,1,0
42,303155,13,0,0,50,1,1,0,0,0,1,1,1
48,103648,11,0,0,41,0,1,1,1,1,1,1,0
25,254746,13,0,0,40,0,1,0,0,1,1,1,0
22,229456,9,0,0,38,0,1,1,0,1,0,1,0
25,50103,9,0,0,40,0,1,1,1,1,1,1,0
54,333301,6,0,0,40,1,1,0,1,0,0,1,0
37,342480,13,0,0,40,1,1,0,0,0,0,1,1
28,176683,13,5178,0,50,1,1,0,0,0,1,1,1
