age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
50,183390,13,0,0,40,1,0,1,0,1,1,1,1
33,134886,10,99999,0,30,0,1,1,0,1,1,1,1
22,34918,13,0,0,15,0,1,1,0,1,1,0,0
47,218435,9,0,0,20,0,1,1,1,1,1,0,0
43,214781,10,0,0,38,1,1,1,0,1,1,1,1
30,241583,10,0,0,40,1,1,0,0,0,1,1,0
56,146660,9,0,0,60,1,1,0,1,0,1,1,0
62,134768,8,0,0,40,1,0,0,1,0,1,1,1
60,772919,13,0,0,25,1,1,0,1,0,1,1,0
23,215616,9,0,0,20,0,1,1,1,1,1,1,0
30,135785,13,0,0,40,0,1,1,0,1,1,1,0
17,241185,8,0,0,20,1,1,1,0,1,1,1,0
57,78020,9,0,0,40,1,1,0,1,0,1,1,1
67,247566,9,0,0,24,1,1,0,1,0,1,1,0
61,127198,9,0,0,40,1,0,0,1,0,1,0,0
42,29320,15,0,0,60,1,0,1,0,1,1,1,1
26,177482,12,0,0,45,1,0,0,1,0,1,1,1
23,330571,13,0,0,16,0,1,1,0,1,1,1,0
17,124661,7,0,0,35,0,1,1,1,1,1,1,0
32,253354,14,0,0,50,1,0,0,0,0,1,1,0
26,122575,13,0,0,60,1,1,1,0,1,0,0,0
27,150025,3,0,0,40,1,1,1,1,1,1,0,0
41,82393,10,0,0,40,1,1,1,1,1,0,1,0
24,182342,9,0,0,40,1,1,1,1,1,1,1,0
23,279243,9,0,0,38,1,0,0,1,0,1,1,0
35,278442,13,7298,0,48,1,1,0,1,0,1,1,1
22,173736,9,0,0,40,1,1,0,1,0,1,1,0
47,184402,9,0,0,32,1,1,1,1,1,1,1,0
52,155233,9,0,0,28,0,0,1,0,1,1,1,0
40,173321,9,0,0,32,0,1,0,1,1,0,1,0
