age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
32,92531,9,0,0,40,1,0,1,1,1,1,1,0
28,128055,9,0,0,60,1,1,0,1,0,1,1,0
37,126954,13,0,0,50,1,1,0,0,0,1,1,1
45,140644,16,0,0,45,1,1,1,0,1,1,1,1
20,250630,10,0,0,20,0,1,1,1,1,1,1,0
64,113570,12,0,0,40,1,0,0,1,0,0,1,0
63,294009,13,15024,0,45,1,1,0,0,0,1,1,1
64,64544,10,0,0,12,1,1,0,1,0,1,1,0
46,171199,13,0,0,40,0,1,1,0,1,0,0,0
36,256992,13,0,0,40,0,0,0,0,1,1,1,1
20,211293,10,0,0,14,0,1,1,1,1,0,1,0
29,66095,10,0,0,50,1,1,0,1,0,1,1,0
47,139268,9,0,0,40,1,1,0,1,0,1,1,0
70,217801,13,0,0,15,1,0,0,1,0,1,1,0
22,228724,11,0,0,40,1,1,1,1,1,1,1,0
48,143542,9,0,0,40,1,1,1,1,1,1,1,0
34,115040,9,0,0,44,1,1,0,1,0,1,1,0
59,36085,15,15024,0,60,1,0,0,0,0,1,1,1
48,76017,9,0,0,25,0,1,1,1,1,1,1,0
47,127678,10,0,0,80,1,0,0,1,0,1,1,0
44,69333,13,0,0,50,1,0,0,1,0,1,1,1
55,190508,10,0,0,35,1,1,0,1,0,0,1,0
62,123749,13,0,0,40,1,0,0,0,0,1,1,1
41,175537,10,0,0,38,0,0,1,0,1,0,1,0
48,175615,10,0,0,40,0,1,0,1,1,1,0,0
50,283281,4,0,0,40,1,1,0,0,0,0,1,0
51,144284,13,0,0,40,1,1,0,0,0,1,1,1
28,90928,11,0,0,40,0,1,1,0,1,1,1,0
43,277647,9,0,0,35,1,0,0,0,0,1,1,0
42,182402,9,0,1887,50,1,1,0,1,0,1,1,1
