age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
33,312923,6,0,0,80,1,1,0,1,0,1,0,0
43,152617,10,0,0,40,0,1,1,0,1,1,1,0
55,175071,10,15024,0,40,1,1,0,1,0,0,1,1
56,56331,9,0,0,32,1,1,1,0,1,1,1,0
31,155781,13,0,0,40,1,1,0,1,0,1,1,1
22,112137,10,0,0,20,0,1,1,0,1,0,0,0
82,240491,9,0,0,40,1,0,0,1,0,1,0,0
32,65942,9,0,0,56,0,1,1,1,1,1,1,0
63,133144,9,0,0,45,1,1,0,0,0,1,1,0
48,50880,10,0,0,40,1,1,0,1,0,1,0,0
45,172960,10,0,0,70,1,1,1,1,1,1,1,0
62,162678,13,0,0,40,1,0,0,0,0,1,1,0
24,234640,11,0,0,35,0,1,1,1,1,1,1,0
29,108775,13,0,0,50,1,1,0,0,0,1,1,1
57,57071,10,3137,0,40,1,0,0,1,0,1,1,0
43,186990,9,0,0,37,1,0,0,1,0,1,1,0
41,246258,10,0,0,40,0,1,1,0,1,1,1,0
55,90414,13,0,0,55,0,1,1,1,1,1,0,0
32,188154,10,0,0,40,0,1,1,0,1,1,1,0
54,257337,10,0,0,40,1,1,0,1,0,1,1,1
35,184655,7,0,0,50,1,1,1,1,1,1,1,0
51,126850,9,0,0,65,1,0,0,1,0,1,1,0
26,147719,13,0,0,20,1,0,1,0,1,0,0,0
42,311920,13,0,1485,17,0,1,0,0,1,1,1,1
31,176360,9,0,0,40,1,1,1,1,1,0,1,0
34,117963,15,0,0,50,1,1,0,0,0,1,1,1
37,34996,9,0,0,40,0,0,1,1,1,1,1,0
33,182246,9,0,0,40,1,1,1,0,1,1,1,0
47,181307,10,99999,0,60,1,1,0,1,0,1,1,1
17,225106,6,0,1602,18,0,1,1,1,1,1,1,0
