age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
29,188909,13,0,0,42,0,0,1,0,1,0,1,0
57,27459,9,0,0,40,1,1,1,1,1,1,1,0
47,169180,14,0,0,35,0,1,1,0,1,1,1,0
48,174386,14,0,0,40,1,1,0,0,0,1,0,1
21,155483,10,0,0,40,1,1,1,1,1,1,1,0
23,199336,11,0,0,50,1,1,1,1,1,1,1,0
39,142149,12,0,0,20,0,0,0,0,1,1,1,1
24,39827,10,0,0,40,0,1,0,0,1,0,0,0
37,143771,9,0,0,60,1,1,0,0,0,1,1,1
43,504423,14,0,0,60,1,0,0,0,0,0,0,1
50,165001,13,0,0,50,1,1,0,1,0,1,1,0
34,233729,12,0,0,50,1,1,0,0,0,0,1,1
39,131288,12,5178,0,48,1,0,0,1,0,1,1,1
22,90860,10,0,0,40,0,1,1,0,1,0,1,0
38,91039,14,0,0,65,1,1,0,0,0,1,1,1
35,62333,13,0,0,40,0,1,1,0,1,1,1,0
23,197286,10,0,0,8,0,1,1,1,1,1,1,0
67,220283,9,0,0,20,0,1,1,1,1,1,1,0
31,143653,11,0,0,50,1,1,0,1,0,1,1,0
22,191460,6,0,0,40,0,1,1,1,1,0,1,0
30,158420,13,0,0,50,1,1,1,0,1,1,0,0
65,183544,5,0,0,38,0,1,1,1,1,1,1,0
43,91949,9,0,0,40,0,1,1,0,1,0,1,0
35,188540,5,0,0,50,1,0,0,1,0,1,1,0
30,103649,13,0,0,40,0,1,0,0,1,0,1,1
38,152307,13,0,0,41,1,1,1,0,1,1,1,1
45,98320,10,914,0,40,0,0,1,0,1,0,1,0
21,163870,10,0,0,30,1,1,1,1,1,1,1,0
59,243612,9,0,0,40,0,0,1,0,1,1,1,0
29,128777,4,0,0,55,0,1,1,1,1,1,1,0
