age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
66,271567,9,0,0,40,1,1,1,0,1,0,1,0
23,124802,10,0,0,40,0,1,1,0,1,0,1,0
32,111567,9,0,0,49,1,0,0,1,0,1,1,1
25,234263,13,0,0,40,1,1,1,1,1,1,1,0
29,194197,13,0,0,40,1,1,1,0,1,1,1,0
22,181096,13,0,0,20,1,0,1,0,1,0,1,0
52,237868,10,0,0,5,1,0,1,0,1,1,1,0
36,192251,10,0,1902,15,0,0,0,1,1,1,1,1
31,113838,13,0,0,50,1,1,0,0,0,1,1,0
36,749636,10,0,0,40,0,1,1,0,1,1,1,0
39,130620,4,0,0,40,0,1,1,0,1,0,0,0
38,177907,9,0,0,40,1,0,0,1,0,1,1,0
32,268147,11,0,0,60,0,1,1,1,1,1,1,0
36,174242,13,0,0,60,1,1,1,0,1,1,1,0
32,249409,9,0,0,40,1,0,1,1,1,0,1,0
48,149218,13,0,0,70,1,0,0,1,0,1,1,1
18,40829,7,0,0,25,0,1,1,1,1,0,1,0
25,272167,13,0,0,30,1,1,1,0,1,1,1,0
22,315524,10,0,0,30,1,1,1,0,1,0,0,0
49,222829,14,0,0,42,1,1,0,0,0,1,1,1
52,128272,9,0,0,14,1,1,0,1,0,1,1,0
24,216984,10,0,0,35,0,1,0,1,1,0,1,0
34,334422,10,0,0,47,1,0,1,1,1,0,1,0
32,190577,13,0,0,40,0,0,1,0,1,1,1,0
33,176185,8,0,2258,42,1,1,1,1,1,1,1,0
61,160155,10,0,0,40,1,0,0,0,0,1,1,1
34,162814,9,0,0,45,1,1,1,1,1,0,1,0
38,107410,5,0,0,45,1,0,0,1,0,1,1,1
20,87546,10,0,0,40,0,1,1,1,1,1,1,0
41,120277,13,0,0,40,1,1,1,1,1,1,1,0
