age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
24,138938,10,0,0,40,0,1,1,0,1,1,1,0
48,176026,9,0,0,40,1,1,0,0,0,1,1,0
51,152652,12,0,0,45,1,1,0,0,0,1,1,0
30,121308,10,0,0,40,1,1,1,1,1,1,1,0
49,268234,9,0,0,40,1,0,0,1,0,1,1,1
46,192894,4,0,0,30,1,1,0,1,0,0,1,0
31,141288,10,0,0,40,0,1,1,0,1,1,1,0
22,153323,10,0,0,20,1,1,1,0,1,0,1,0
23,434894,9,0,0,40,1,1,0,1,0,0,1,0
32,311764,6,0,0,35,0,1,0,0,1,1,1,0
37,120590,9,0,0,45,1,1,0,1,0,1,1,1
48,398843,10,0,0,35,0,1,1,1,1,0,1,0
27,89598,10,0,0,60,0,1,1,0,1,1,1,0
36,312785,13,0,0,35,1,0,1,0,1,0,1,0
33,149220,11,0,0,40,0,1,1,1,1,0,1,0
30,127610,13,0,0,35,0,0,1,0,1,1,1,0
42,280167,14,0,0,40,1,1,0,0,0,1,1,1
32,244147,13,0,1876,50,1,1,1,0,1,1,1,0
39,171524,6,0,0,40,1,1,1,1,1,1,0,0
30,220939,11,0,0,40,1,1,1,0,1,1,1,0
29,126060,9,0,0,40,0,1,0,1,1,1,1,1
19,246226,9,0,0,40,0,1,1,1,1,1,1,0
51,123011,13,0,2559,50,1,1,1,0,1,1,1,1
80,164909,14,99999,0,54,1,0,0,0,0,1,1,1
20,38455,10,0,0,10,1,0,1,1,1,1,1,0
68,191517,10,0,0,40,1,0,1,0,1,1,1,0
59,96840,9,0,0,40,0,1,1,1,1,1,1,0
47,377401,14,0,0,40,1,0,0,0,0,1,1,1
68,140852,9,0,0,40,1,0,0,1,0,1,1,0
67,261203,4,0,0,35,1,0,0,1,0,1,1,0
