age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
30,97306,10,0,0,40,0,1,1,1,1,1,1,0
42,133584,10,0,0,40,1,0,0,1,0,1,0,0
35,66297,13,0,0,40,0,1,1,0,1,0,0,1
46,236852,13,0,0,45,1,0,0,1,0,1,1,1
31,181388,14,0,1902,45,0,1,0,0,1,1,1,1
47,186935,7,0,0,40,1,1,0,1,0,0,1,0
38,227615,7,0,0,40,1,1,0,1,0,1,0,0
18,191117,7,0,0,20,1,0,1,1,1,1,1,0
66,275918,9,10605,0,40,1,1,0,0,0,1,1,1
35,191628,10,0,0,40,1,1,0,0,0,1,1,0
40,296858,10,5178,0,40,1,1,0,1,0,1,1,1
50,197189,14,0,0,60,1,1,0,1,0,1,1,0
23,245147,10,0,0,40,1,1,1,1,1,0,1,0
22,228254,10,0,0,37,0,1,1,0,1,0,1,0
24,177526,13,0,0,15,1,0,1,0,1,1,1,0
37,167851,9,0,0,50,1,1,0,1,0,1,1,0
47,211239,10,0,0,40,1,1,0,1,0,1,1,0
38,213716,11,0,0,30,0,1,1,1,1,1,1,0
38,97083,10,0,0,40,0,1,0,0,1,0,1,0
37,227545,10,0,0,44,1,1,0,1,0,1,1,1
34,420749,9,0,0,30,1,1,0,1,0,1,0,0
34,538243,10,0,0,40,0,1,1,1,1,0,1,0
21,51985,9,0,0,40,1,1,1,1,1,1,1,0
39,197150,9,0,0,50,1,1,1,1,1,1,0,0
35,273612,13,0,0,45,1,1,1,0,1,1,1,0
42,190767,11,0,0,40,0,1,1,1,1,1,1,0
31,291052,10,0,2051,40,1,1,0,0,0,1,1,0
51,120781,15,99999,0,70,1,0,0,0,0,0,0,1
24,240137,2,0,0,55,1,1,1,1,1,1,0,0
45,367037,9,0,0,40,0,1,1,0,1,1,1,0
