age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
20,109667,10,0,0,16,1,1,1,1,1,1,1,0
19,82210,9,0,0,50,1,1,1,1,1,1,1,0
52,179951,15,0,0,40,1,0,0,0,0,1,1,0
25,231638,9,0,0,40,0,1,1,0,1,1,1,0
52,133403,9,0,0,40,1,0,0,1,0,1,1,1
44,291568,9,0,0,40,1,1,0,1,0,0,1,0
24,112009,9,0,0,35,0,1,1,1,1,1,1,0
30,204494,10,3137,0,70,1,0,0,1,0,1,0,0
45,192835,10,0,0,40,1,1,0,0,0,1,1,0
21,109414,10,0,1974,40,1,1,1,0,1,0,1,0
20,279538,7,2961,0,35,1,1,0,1,1,1,1,0
46,197731,11,0,0,40,1,1,1,0,1,1,1,0
44,286750,13,0,0,50,1,1,0,0,0,0,1,1
41,179580,10,0,0,36,0,1,1,1,1,1,1,1
44,185832,13,0,0,46,1,0,0,0,0,1,1,1
24,289909,10,0,0,40,1,0,0,0,0,1,1,0
30,48520,9,0,0,80,1,0,1,1,1,1,1,0
58,203039,5,0,0,40,1,0,1,1,1,1,1,0
58,147707,7,0,0,40,1,1,0,1,0,1,1,0
31,29144,10,0,0,50,1,1,1,1,1,1,1,0
46,107682,9,0,0,38,0,0,1,0,1,1,1,0
52,208137,11,0,0,40,1,1,0,0,0,1,1,0
40,189610,9,0,0,52,0,0,1,0,1,0,1,0
39,164733,10,0,0,45,0,1,1,0,1,1,1,0
19,277695,1,0,0,36,1,1,1,1,1,1,0,0
31,165949,13,0,0,45,0,0,1,0,1,1,1,0
46,222374,9,0,0,43,1,0,0,1,0,1,1,1
44,203761,10,0,0,45,1,1,0,0,0,1,1,1
42,111589,11,0,0,40,1,1,0,0,0,1,1,0
33,441949,10,0,0,24,1,1,1,1,1,1,1,0
