age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
35,207973,16,0,0,55,1,0,0,0,0,1,0,0
53,155963,13,0,0,30,1,1,0,1,0,1,1,0
58,159378,9,0,0,45,1,1,0,0,0,1,1,1
21,107895,10,0,0,35,1,1,1,0,1,1,1,0
29,111900,10,0,0,40,1,1,0,1,0,1,1,0
34,441454,9,0,0,24,0,1,1,1,1,1,1,0
18,36882,8,0,0,20,0,1,1,1,1,1,1,0
22,440969,10,0,0,24,0,1,1,1,1,1,1,0
25,228608,10,0,0,40,0,1,1,1,1,0,0,0
28,273051,13,0,0,40,1,0,1,1,1,1,1,0
35,36270,9,0,0,60,1,1,1,1,1,1,1,0
20,358355,5,0,0,40,0,1,1,0,1,1,1,0
36,168747,13,0,0,40,1,1,1,1,1,1,1,0
49,149210,9,0,0,40,1,1,0,1,0,0,1,0
20,33087,11,0,0,40,1,1,1,1,1,1,1,0
31,189843,9,0,0,47,1,0,1,1,1,1,1,1
56,214323,7,0,0,40,1,0,0,1,0,1,1,0
30,361742,10,0,0,50,1,1,0,0,0,1,1,0
27,275466,6,0,0,40,1,1,1,1,1,0,1,0
27,38599,8,0,0,40,1,1,1,1,1,1,1,0
43,190020,13,0,0,40,1,0,0,0,0,1,1,1
23,352207,11,0,0,20,1,1,1,1,1,1,1,0
23,260019,4,0,0,36,1,1,1,1,1,0,0,0
20,215232,10,0,0,10,0,1,1,0,1,1,1,0
17,153035,6,0,0,20,0,1,1,1,1,1,1,0
35,188972,9,0,0,30,0,1,1,0,1,1,1,0
17,239346,6,0,0,18,1,1,1,1,1,1,1,0
49,316323,9,0,0,48,1,1,0,1,0,0,1,1
41,355756,10,0,0,40,1,0,1,0,1,1,1,0
22,137591,10,0,0,35,1,1,1,1,1,1,1,0
17,142457,7,0,0,20,1,1,1,1,1,0,1,0
