age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
48,128460,9,0,0,42,1,1,0,1,0,1,1,1
31,271933,10,0,0,40,0,1,0,0,1,1,1,0
43,185832,10,0,0,48,1,1,0,0,0,1,1,1
56,134756,9,0,0,40,0,1,1,1,1,0,1,0
55,254516,5,0,0,37,1,1,1,1,1,0,1,0
48,112906,14,0,0,55,1,1,0,1,0,1,1,1
32,37232,15,7688,0,45,1,0,0,0,0,1,1,1
41,116825,14,0,0,55,1,1,0,0,0,1,1,1
38,43311,3,0,0,40,0,1,0,1,1,1,0,0
35,116960,14,0,1887,40,1,0,0,0,0,1,1,1
45,204405,11,0,0,20,1,0,0,0,0,1,1,0
40,198452,7,0,0,40,1,1,0,1,0,1,1,0
37,178877,9,0,0,45,1,1,0,0,0,1,1,0
31,409172,10,0,0,40,1,1,0,1,0,1,1,0
33,133876,9,0,0,40,1,0,1,1,1,1,1,0
40,188291,15,0,0,40,1,1,0,0,0,1,1,1
45,151267,13,0,0,40,0,1,1,0,1,0,1,1
65,42488,15,2653,0,8,1,0,0,0,0,1,1,0
29,198704,11,0,0,40,1,1,1,0,1,1,1,0
35,92028,14,0,0,50,1,1,0,0,0,1,1,1
27,263728,9,3137,0,50,1,1,0,1,0,1,1,0
25,176729,13,0,0,60,1,1,0,1,0,1,1,1
29,377414,12,0,0,40,0,1,1,1,1,1,1,0
47,122194,9,0,0,40,0,1,1,1,1,1,1,0
49,146121,3,0,0,20,0,1,1,0,1,0,0,0
52,312477,9,0,0,40,1,1,1,1,1,1,1,0
30,80933,10,0,0,40,1,1,0,1,0,1,1,0
27,179565,13,0,0,37,0,1,1,0,1,1,1,0
30,226525,6,0,0,40,1,1,1,1,1,1,1,0
39,33223,9,0,0,40,1,1,0,0,0,1,1,1
