age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
33,119422,9,0,0,40,1,1,0,0,0,1,1,0
43,197093,13,0,0,40,1,1,1,0,1,0,1,0
34,157747,9,0,0,45,1,1,0,1,0,1,1,0
53,146325,9,0,0,40,1,0,0,1,0,1,0,1
23,140764,11,0,0,15,0,1,1,1,1,1,1,0
48,108557,10,3325,0,60,0,0,1,1,1,1,1,0
44,177905,10,0,0,58,1,1,1,0,1,1,1,1
36,163380,6,0,0,40,1,1,1,1,1,1,1,0
41,34278,11,0,0,40,1,1,1,1,1,1,1,0
31,119411,9,0,0,40,1,1,0,1,0,1,1,1
50,201882,14,0,0,30,1,1,0,0,0,1,1,0
33,219838,6,0,0,40,1,1,0,1,0,1,1,0
37,175759,13,0,0,40,1,1,0,1,0,1,1,1
45,210364,9,15024,0,80,1,0,0,1,0,1,1,1
42,116197,9,0,0,40,1,0,0,1,0,1,1,0
40,352080,10,0,0,40,1,1,0,1,0,0,1,1
17,139183,6,0,0,15,0,1,1,1,1,1,1,0
24,403107,1,0,0,40,1,1,1,0,1,1,0,0
28,96219,13,0,0,5,0,0,0,1,1,1,1,0
35,139647,10,0,0,40,0,1,1,0,1,1,1,1
66,115880,13,10605,0,40,1,1,0,0,0,1,1,1
44,162108,13,0,0,45,0,1,1,0,1,1,1,0
24,165107,11,0,0,40,0,1,0,0,1,1,1,0
44,129100,7,0,0,60,0,1,1,1,1,0,1,0
23,315065,10,0,0,35,1,1,1,1,1,1,0,0
19,87497,7,0,0,10,1,1,1,1,1,1,1,0
34,59469,7,0,0,72,1,0,0,1,0,1,1,0
48,24366,11,0,0,40,1,0,0,1,0,0,1,0
58,213975,11,0,0,40,0,1,1,0,1,1,1,0
48,265477,12,0,0,40,1,0,0,0,0,1,1,0
