age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
41,288568,9,0,0,40,1,1,0,1,0,1,1,1
22,222490,10,0,0,30,0,1,1,1,1,1,1,0
21,334113,9,0,0,40,1,1,1,0,1,1,1,0
43,173728,13,0,0,40,0,1,1,0,1,1,1,0
38,252897,10,0,0,25,0,1,1,1,1,1,1,0
34,236861,9,0,0,40,1,1,0,1,0,1,1,1
40,238329,13,0,0,45,0,1,1,1,1,1,1,0
33,161942,13,1055,0,40,0,0,1,0,1,1,1,0
50,92486,10,0,0,40,1,0,0,1,0,1,1,0
36,195148,13,0,0,40,1,1,1,0,1,1,1,0
29,82910,10,0,0,40,1,1,0,1,0,1,1,0
38,200220,9,0,0,40,1,1,0,1,0,1,1,0
52,149508,11,0,0,48,1,0,0,1,0,1,1,1
55,200992,10,0,0,35,0,1,1,1,1,1,1,0
44,157237,11,15024,0,50,1,0,0,0,0,1,1,1
21,145964,10,7298,0,60,1,1,0,1,0,1,1,1
36,128884,9,0,0,48,0,0,1,0,1,1,1,0
46,143542,7,0,0,20,1,1,1,0,1,1,1,0
26,129661,13,0,0,40,0,1,1,0,1,0,1,0
25,102476,13,0,0,50,1,1,1,0,1,1,1,0
62,223637,9,0,0,35,0,0,1,1,1,0,1,0
23,181820,9,0,0,53,1,1,1,1,1,1,1,0
34,318886,9,0,0,40,1,1,0,1,0,0,1,0
38,86643,13,0,0,45,1,0,0,0,0,1,1,1
62,167652,11,0,0,40,0,1,1,1,1,1,1,0
49,411273,6,0,0,40,1,1,1,0,1,0,1,0
38,106838,9,0,0,40,1,1,0,1,0,1,1,0
27,97165,10,0,0,40,0,1,1,0,1,1,1,0
32,154087,9,0,0,40,1,1,0,0,0,1,1,0
42,155106,10,0,0,45,1,1,1,0,1,1,1,0
