age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
30,172748,4,0,0,40,1,0,1,1,1,1,1,0
37,193815,12,0,0,45,1,1,0,0,0,1,1,1
45,274689,6,0,0,60,1,1,0,1,0,1,1,0
19,86860,10,0,0,15,1,1,1,0,1,1,1,0
29,194200,10,0,0,45,1,1,1,0,1,1,1,0
28,70034,13,0,0,45,1,1,0,1,0,1,1,1
25,335376,12,0,0,38,0,1,1,0,1,1,1,0
59,188872,9,0,0,40,1,1,0,1,0,1,1,1
38,96330,11,0,0,40,0,1,1,0,1,0,1,0
45,132847,9,0,0,40,0,1,1,1,1,1,1,0
77,187656,10,0,0,20,0,1,1,1,1,1,1,0
38,186359,10,0,0,40,1,1,0,0,0,1,1,1
41,175398,9,0,0,45,0,1,1,0,1,1,1,0
41,153132,15,15024,0,40,1,0,0,0,0,1,1,1
28,109001,9,0,0,40,1,1,1,1,1,1,1,0
46,186539,9,0,0,48,1,1,1,1,1,1,1,1
61,198231,9,0,0,40,1,1,0,1,0,1,1,1
46,102359,13,0,0,40,1,1,1,0,1,1,1,0
31,77634,1,0,0,24,1,0,1,1,1,1,1,0
54,22743,10,15024,0,60,1,1,0,1,0,1,1,1
52,43909,9,0,0,40,0,0,1,0,1,0,1,0
48,30575,11,0,0,70,1,0,0,1,0,1,1,1
36,107302,9,0,0,50,1,1,0,1,0,1,1,0
35,267866,9,0,1887,50,1,1,0,1,0,0,0,1
58,185072,13,0,0,40,0,0,1,0,1,0,0,1
65,172906,9,0,0,40,0,1,1,0,1,1,1,0
42,149102,12,0,0,45,1,1,1,0,1,1,1,0
32,345489,10,0,0,55,1,0,0,0,0,1,1,1
43,342567,13,0,0,40,0,1,1,0,1,1,1,0
19,44797,10,0,0,15,0,1,1,1,1,1,1,0
