age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
52,65624,12,0,0,40,1,1,1,0,1,0,1,0
37,164193,11,0,0,40,1,1,0,0,0,1,1,0
26,316337,10,0,0,40,1,1,0,0,0,0,1,0
37,34173,9,0,0,25,0,0,0,1,1,1,1,0
23,27881,10,0,0,66,1,1,1,1,1,1,1,0
23,91189,13,0,0,20,1,1,0,1,0,1,1,0
53,549341,13,0,0,35,1,0,0,0,0,0,1,0
33,160261,13,0,0,40,1,0,0,0,0,0,0,0
29,87507,16,0,0,60,1,1,0,0,0,0,0,0
51,252029,16,0,0,45,0,0,1,0,1,1,1,1
35,179481,13,0,0,60,1,1,0,0,0,1,1,1
28,106951,9,0,0,42,1,1,1,1,1,1,1,0
27,216013,9,0,0,40,1,0,0,1,0,1,1,0
31,147654,9,0,0,40,1,1,1,0,1,1,1,0
52,170562,8,0,0,40,1,1,0,1,0,1,1,0
61,202060,9,0,0,34,0,1,1,0,1,0,1,0
39,423605,8,0,1848,40,1,0,0,1,0,1,0,1
35,198202,9,0,0,54,0,1,1,0,1,1,1,0
57,201159,9,0,0,30,0,1,1,1,1,1,1,0
25,395512,8,0,0,40,1,1,0,0,1,0,0,0
30,159323,10,0,0,65,0,1,1,1,1,1,0,0
23,389792,13,0,0,30,1,0,1,0,1,1,1,0
27,244315,9,0,0,40,1,1,1,1,1,0,1,0
24,281356,2,0,0,66,1,1,1,1,1,0,0,0
31,416415,9,0,0,45,1,1,1,0,1,1,1,0
28,31717,9,0,0,45,1,0,0,0,0,1,1,1
60,290922,9,0,0,27,0,1,1,0,1,1,1,0
65,155261,9,0,0,40,1,1,0,0,0,1,1,1
34,155151,10,0,0,40,1,1,0,1,0,1,1,1
30,255424,15,0,0,55,1,0,0,0,0,1,1,0
