age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
41,209344,9,0,0,40,0,0,0,1,1,1,0,0
27,189974,10,0,0,20,0,1,1,0,1,1,1,0
35,176837,9,0,0,40,1,1,0,1,0,1,1,0
54,168723,9,0,0,40,1,0,0,1,0,1,1,0
28,177955,7,0,0,40,0,1,0,0,1,1,0,0
43,269733,14,0,0,40,1,0,0,0,0,1,1,1
51,199688,10,0,0,45,1,1,0,0,0,1,1,0
45,75673,11,0,0,40,0,1,1,0,1,0,1,0
35,196373,13,0,0,45,1,0,0,0,0,1,1,1
40,126868,9,0,0,40,1,1,1,0,1,0,1,0
37,30529,13,0,2415,50,1,0,0,1,0,1,1,1
59,189721,13,0,0,40,1,1,0,1,0,1,0,1
32,208761,9,0,0,60,1,1,1,1,1,1,1,0
35,120066,10,0,0,60,1,0,0,1,0,0,1,0
27,67187,9,0,0,33,0,0,1,0,1,0,1,0
35,196899,13,0,0,50,0,1,1,1,1,0,0,0
22,216984,9,0,0,40,0,1,1,0,1,0,1,0
39,465334,7,0,0,1,1,1,1,1,1,1,1,0
32,264554,10,0,0,40,1,1,0,1,0,1,1,1
31,196791,15,0,0,45,0,1,1,0,1,1,1,1
24,188073,10,0,0,40,0,1,1,0,1,0,1,0
46,197042,10,0,0,50,0,0,0,0,1,1,1,0
21,155818,10,0,0,25,0,0,1,1,1,1,1,0
50,392668,10,4386,0,40,1,1,0,0,0,1,1,0
26,284343,13,0,0,50,1,1,1,0,1,1,1,0
47,187087,13,0,0,40,1,0,0,0,0,1,1,1
18,164441,10,0,0,38,0,1,1,0,1,1,1,0
31,206823,13,0,0,50,1,0,1,1,1,1,1,1
17,234780,9,0,0,40,1,1,1,1,1,0,1,0
27,91501,9,0,0,40,0,1,0,1,1,1,1,0
