age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
51,186299,1,0,0,30,1,1,1,0,1,1,1,0
28,339002,9,0,0,20,1,1,1,1,1,1,1,0
32,137421,9,0,0,40,1,1,1,1,1,0,0,0
62,125832,5,0,0,35,0,1,1,0,1,1,1,0
40,97688,10,0,0,48,1,1,0,1,0,1,1,1
58,100054,14,0,0,40,1,0,0,0,0,1,1,1
27,269246,9,3464,0,45,1,1,0,0,0,1,1,0
26,337940,3,0,0,40,1,1,1,1,1,1,0,0
19,351040,10,0,0,40,0,1,1,0,1,1,0,0
24,131220,9,0,0,40,0,1,1,0,1,0,1,0
52,140027,9,0,0,20,0,0,1,1,1,1,1,0
32,124420,9,0,0,40,1,1,1,0,1,1,1,0
34,107914,13,0,0,47,1,1,0,1,0,1,1,1
44,651702,9,0,0,72,1,1,0,1,0,1,1,0
24,226668,9,0,0,35,1,1,1,1,1,0,1,0
19,456736,10,0,0,35,1,1,1,1,1,1,1,0
57,188330,9,0,0,78,1,1,0,1,0,1,1,0
65,420277,10,0,0,40,1,1,0,1,0,1,1,0
35,105138,13,0,0,40,1,1,0,1,0,1,1,1
25,106552,13,0,0,20,1,1,1,0,1,1,1,0
23,137994,10,0,0,40,0,1,1,0,1,0,1,0
33,243678,10,0,0,40,0,0,1,1,1,1,1,0
30,119411,9,0,0,40,1,1,1,1,1,1,1,0
39,289430,3,0,0,50,1,0,0,1,0,1,0,0
50,193884,4,0,0,40,1,1,0,1,0,1,0,0
30,287908,9,0,0,40,1,1,0,0,0,0,1,0
21,213015,9,2176,0,40,1,1,1,1,1,0,1,0
55,293104,10,0,0,40,1,0,0,0,0,1,1,0
49,155489,10,0,0,65,1,0,0,1,0,1,0,0
45,187563,9,5013,0,45,1,1,0,1,0,1,1,0
