age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
27,37302,12,7688,0,70,1,0,0,1,0,1,1,1
59,157932,6,0,0,40,1,1,0,1,0,1,1,1
31,113129,9,0,0,40,1,1,0,1,0,1,1,0
27,193898,9,0,0,50,1,1,1,1,1,1,1,0
29,70100,9,0,0,80,1,0,0,1,0,1,1,0
23,120068,11,0,0,40,1,1,0,1,0,1,1,0
52,101752,11,0,0,56,1,1,0,1,0,1,1,0
71,66624,13,0,2392,60,1,0,0,0,0,1,1,1
25,145434,10,0,0,25,0,1,1,0,1,1,1,0
38,321943,16,0,0,40,1,0,0,0,0,1,1,1
17,218124,7,0,0,20,0,1,1,1,1,1,1,0
35,330664,9,0,0,40,1,1,1,1,1,1,1,0
38,66326,9,0,0,99,1,1,0,1,0,1,1,0
29,169544,9,5178,0,40,1,0,0,1,0,1,1,1
21,197997,10,0,0,30,1,1,1,0,1,1,1,0
47,138069,10,0,0,40,1,1,0,1,0,1,1,0
46,91608,15,0,0,40,1,1,0,1,0,1,1,0
35,102268,8,0,0,40,1,1,1,1,1,1,1,0
30,149368,9,1151,0,30,1,1,1,1,1,1,1,0
40,91836,9,0,0,45,1,1,1,1,1,1,1,0
35,283237,9,0,0,40,1,1,1,0,1,1,1,0
41,29927,11,0,0,40,0,1,1,0,1,1,1,0
25,121102,12,0,2001,30,0,1,1,1,1,1,1,0
48,225594,9,0,0,40,1,0,0,1,0,0,1,0
55,106740,9,0,0,40,1,1,0,0,0,1,1,1
45,45857,9,0,0,28,0,1,1,0,1,1,1,0
50,249644,9,0,0,50,1,0,0,0,0,1,1,1
19,171306,9,0,0,3,1,1,1,1,1,1,1,0
35,238802,9,0,0,50,1,0,0,1,0,1,1,0
63,162772,9,0,0,35,1,1,0,1,0,1,1,1
