age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
30,266463,9,0,0,40,1,0,0,0,0,1,1,1
30,455995,10,0,0,50,1,1,0,0,0,1,1,1
46,80914,14,0,0,30,1,0,1,0,1,1,1,0
44,146659,14,0,1887,35,1,1,0,0,0,1,1,1
34,119079,7,0,0,40,1,1,0,0,1,0,1,0
31,148207,9,0,0,53,1,0,0,1,0,1,1,0
41,344624,10,0,0,60,1,0,0,0,0,1,1,1
37,280500,10,0,0,40,0,1,1,1,1,0,1,0
51,149220,10,0,0,75,1,0,0,1,0,1,1,0
41,197093,10,0,0,20,1,1,1,1,1,0,1,0
60,39952,5,2228,0,37,1,1,0,0,0,1,1,0
33,103860,10,0,0,50,1,0,0,1,0,1,1,0
40,29702,9,0,0,85,1,0,1,1,1,1,1,0
29,166320,13,0,0,50,1,1,0,0,0,1,1,1
33,323985,13,0,0,5,0,1,0,0,1,1,1,1
23,82998,10,0,0,30,1,1,1,1,1,1,1,0
79,309272,9,0,0,40,1,0,0,0,0,1,1,1
26,94652,10,0,0,40,1,1,1,1,1,0,1,0
27,201872,10,0,0,50,1,1,0,1,0,1,1,0
40,161475,9,0,0,75,0,0,0,1,1,0,1,0
62,226546,15,0,0,16,1,0,0,0,0,1,1,0
69,232683,10,0,0,15,1,1,0,0,0,1,0,1
25,111675,10,0,0,43,1,1,0,1,0,1,1,0
41,238355,3,0,0,40,1,1,0,1,0,1,0,0
33,549413,10,0,0,40,1,1,0,0,0,0,1,1
21,230229,9,0,0,40,1,1,1,1,1,1,0,0
28,181291,13,0,1564,50,0,1,1,0,1,1,1,1
37,105803,9,3103,0,45,1,1,0,1,0,1,1,1
19,204337,9,0,0,25,0,1,1,1,1,1,1,0
59,109638,9,0,0,40,1,1,0,1,0,1,1,1
