age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
40,26892,13,0,0,40,1,1,0,0,0,1,1,1
36,187167,12,0,0,40,0,1,0,1,1,1,1,0
45,48271,10,0,0,40,0,1,0,0,1,1,1,1
20,176321,8,0,0,40,0,1,1,0,1,1,0,0
19,216647,10,0,0,30,0,1,1,1,1,1,1,0
37,126675,9,0,0,40,1,1,0,1,0,1,1,0
45,112305,10,0,0,40,0,1,1,1,1,0,1,0
63,200127,9,0,0,40,0,1,1,0,1,1,1,0
28,125527,10,0,0,50,1,1,1,1,1,1,1,0
19,176806,5,0,0,40,1,1,0,1,0,1,1,0
26,186950,11,0,0,40,0,1,0,0,1,1,1,1
42,139012,16,0,0,40,1,1,0,0,0,0,0,1
37,291981,9,0,0,40,1,1,1,0,1,1,1,0
23,437161,10,0,0,40,0,1,1,1,1,0,1,0
21,215039,7,0,0,40,1,1,1,1,1,1,1,0
46,321764,15,0,0,50,1,0,0,0,0,1,1,1
52,185283,14,0,0,40,1,1,1,0,1,1,1,0
77,144608,9,0,0,6,1,0,0,0,0,1,1,0
23,213955,9,0,2001,40,1,1,1,0,1,0,1,0
29,217200,9,0,0,40,1,1,0,1,0,1,1,0
36,148903,10,0,0,60,0,1,1,0,1,1,1,0
26,280093,3,0,1628,50,1,1,0,1,0,1,1,0
42,195124,4,0,0,35,1,1,1,0,1,1,0,0
43,155293,13,0,0,60,1,0,0,1,0,1,1,1
35,128516,9,0,0,45,0,1,0,0,1,1,1,0
72,117030,10,0,0,40,1,0,0,1,0,1,1,0
27,164924,9,0,0,40,1,1,1,1,1,1,1,0
51,30012,9,0,0,80,1,1,1,1,1,1,1,0
24,138152,5,0,0,58,1,1,1,1,1,0,0,0
39,94036,9,0,0,40,1,1,1,1,1,1,1,0
