age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
58,247276,4,0,0,30,0,1,1,1,1,0,1,0
56,208640,14,0,0,40,1,1,0,0,0,1,1,1
40,260761,13,0,0,40,1,1,0,0,0,1,0,0
24,209034,9,0,0,50,0,1,1,1,1,1,1,0
32,323055,9,0,0,40,1,1,0,1,0,1,1,0
40,168294,9,0,0,40,1,1,0,1,0,1,1,0
22,134181,9,0,0,50,1,0,1,1,1,1,1,0
53,249347,11,0,0,40,1,1,1,1,1,1,0,1
35,190964,13,0,0,40,1,0,0,1,0,1,1,0
25,165457,13,2463,0,40,1,0,1,1,1,0,1,0
35,51700,9,0,0,40,1,1,0,1,0,1,1,0
66,78855,9,0,0,40,0,1,1,0,1,0,1,0
34,168931,13,0,0,40,0,0,0,0,1,0,1,1
39,198841,14,7688,0,45,1,1,0,0,0,1,1,1
38,108947,10,7688,0,40,1,0,0,0,0,1,1,1
35,84787,13,0,0,40,1,1,0,1,0,1,1,0
46,318259,9,0,0,40,0,0,1,1,1,1,1,0
17,132187,6,0,0,15,1,1,1,1,1,1,1,0
31,307375,10,0,0,40,0,1,1,1,1,0,1,0
25,53147,13,0,0,50,1,1,1,0,1,0,1,0
32,96016,13,0,0,40,1,1,1,0,1,1,1,0
42,29393,10,0,0,40,0,1,1,0,1,1,1,0
24,152189,9,0,0,40,1,1,1,1,1,1,1,0
63,111963,10,0,0,16,1,1,0,0,0,1,1,0
35,62669,10,0,0,55,1,1,0,0,0,1,1,1
26,223464,10,0,0,40,1,1,0,0,0,1,1,0
64,280957,10,0,0,20,1,1,0,1,0,1,1,0
44,208606,10,0,0,40,1,1,0,0,0,1,1,1
19,58471,9,0,0,40,0,1,1,1,1,1,1,0
25,230403,13,0,0,40,0,1,0,1,1,1,1,0
