age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
47,318360,12,0,0,55,0,1,0,0,1,1,1,1
50,161075,9,0,0,40,0,0,1,1,1,0,1,0
23,62339,13,0,0,40,1,1,1,0,1,1,1,0
27,106721,9,0,0,40,1,0,0,1,0,1,1,0
26,181597,10,0,0,40,1,1,0,0,0,0,1,0
62,197060,11,0,0,50,1,0,0,0,0,1,1,0
46,405309,9,0,0,40,1,1,0,0,0,1,1,0
23,24395,9,0,0,30,0,1,1,1,1,1,1,0
38,28738,10,0,0,40,0,1,1,0,1,1,1,0
18,54639,9,0,0,40,1,1,1,1,1,1,1,0
30,196342,10,0,0,25,1,0,1,1,1,1,1,0
22,88050,12,0,0,6,1,1,0,0,0,0,1,0
59,103948,9,0,0,40,1,1,0,1,0,1,1,0
39,357173,12,0,0,59,1,0,1,0,1,1,1,0
51,177727,12,0,0,45,1,1,0,1,0,1,1,1
33,154874,10,0,0,40,1,0,0,1,0,1,1,0
19,205829,9,0,0,35,0,1,1,1,1,1,1,0
28,239130,10,0,0,40,1,0,1,1,1,1,1,0
26,189185,9,0,0,40,0,1,1,0,1,1,1,0
30,182271,9,0,0,40,1,0,1,1,1,1,1,0
18,270502,7,0,0,20,0,1,1,0,1,1,1,0
29,94880,10,0,0,40,1,1,1,1,1,1,0,0
50,279129,13,0,0,55,1,1,1,0,1,1,1,1
34,284703,10,0,0,52,1,0,0,0,0,0,1,0
17,208463,9,0,0,20,0,1,1,1,1,1,1,0
53,123011,9,0,0,40,1,1,1,1,1,1,1,1
19,47176,10,0,0,15,0,0,1,1,1,1,1,0
36,180667,9,0,1887,60,1,1,0,1,0,1,1,1
24,19513,9,0,0,40,0,1,1,1,1,0,1,0
37,51264,11,0,0,40,1,0,0,1,0,1,1,1
27,208406,13,0,0,30,1,0,1,0,1,1,1,0
