age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
31,295589,10,0,0,40,1,0,1,0,1,0,1,0
77,209507,10,0,0,40,1,0,1,1,1,1,1,0
23,215624,10,0,0,40,1,1,1,0,1,0,0,0
62,26857,4,0,0,35,0,0,1,1,1,1,1,0
64,114994,9,0,0,20,1,1,0,1,0,1,1,0
26,413846,13,0,0,40,1,0,1,0,1,1,1,0
38,150601,6,0,3770,40,1,1,1,0,1,1,1,0
48,64479,13,0,0,47,1,1,1,0,1,1,1,0
69,159191,10,0,810,38,0,0,1,0,1,1,1,0
40,406811,9,0,0,40,0,1,1,0,1,1,0,0
46,190072,9,0,0,40,1,1,0,0,0,1,1,0
41,142717,10,0,0,36,0,1,1,1,1,0,1,0
35,115214,9,6497,0,65,1,1,1,0,1,1,1,0
34,255830,12,7443,0,40,0,1,1,1,1,0,1,0
26,34112,11,0,0,40,1,1,1,1,1,1,1,0
19,165505,10,0,0,20,0,1,1,1,1,1,1,0
58,30111,10,0,0,40,0,0,1,0,1,0,1,0
51,107123,4,0,0,40,1,1,0,1,0,0,1,0
32,431551,6,0,0,35,1,1,0,1,0,1,0,0
27,180553,9,0,0,40,0,1,1,0,1,1,1,0
18,53109,7,0,0,20,1,1,1,1,1,0,1,0
37,171150,13,99999,0,60,1,1,0,1,0,1,1,1
31,91666,9,0,0,50,1,1,1,1,1,1,1,0
39,172571,14,0,0,45,1,1,0,0,0,1,1,1
67,272587,4,1086,0,15,0,0,1,1,1,1,1,0
23,522881,3,0,0,35,1,1,0,1,0,1,0,0
27,94090,10,0,0,50,1,1,0,0,0,1,1,0
53,348287,9,0,0,40,1,1,1,1,1,1,1,0
22,505980,9,0,0,40,1,1,1,1,1,1,1,0
27,223751,10,0,0,45,1,1,1,1,1,1,1,0
42,121287,9,0,0,45,1,1,1,0,1,1,1,0
