age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
44,158555,10,0,0,50,1,0,0,0,0,1,1,1
33,252340,10,0,0,40,0,1,1,0,1,1,1,0
64,151364,10,0,0,40,0,1,1,0,1,1,1,0
30,169186,9,0,0,60,1,1,1,0,1,1,1,0
25,339956,10,0,0,40,1,0,0,1,0,0,1,0
56,659558,8,0,0,40,0,1,1,1,1,0,1,0
49,197038,13,0,0,50,1,0,0,0,0,1,1,1
36,162302,10,0,0,35,0,1,1,0,1,1,1,0
36,84848,9,0,0,16,0,0,1,1,1,1,1,0
50,228238,9,0,0,40,1,1,0,1,0,1,1,1
32,134737,13,99999,0,50,1,1,0,0,0,1,1,1
44,40024,13,0,0,52,1,1,0,1,0,1,1,1
55,173093,10,0,0,40,0,1,1,0,1,0,1,0
41,160785,11,0,0,40,1,1,0,0,0,1,1,1
63,102479,13,0,0,40,0,1,1,0,1,1,1,0
22,138504,10,0,0,30,0,1,1,0,1,0,1,0
39,192664,10,0,0,40,1,1,1,0,1,1,1,0
29,255412,10,3103,0,40,1,1,0,1,0,1,1,1
50,175339,9,0,1672,60,1,0,0,1,0,1,1,0
41,49572,10,0,0,60,1,0,0,0,0,1,1,0
47,144844,9,0,0,40,1,1,0,1,0,1,1,0
37,107302,10,15024,0,45,1,1,0,0,0,1,1,1
32,128829,9,0,0,40,0,1,1,0,1,1,1,0
25,181528,14,0,0,43,0,1,1,0,1,1,1,0
26,104830,14,594,0,35,0,1,1,0,1,1,1,0
21,122048,10,0,0,29,0,1,1,0,1,1,1,0
18,211683,8,0,0,20,1,1,1,1,1,1,1,0
44,151985,14,0,0,24,0,1,0,0,1,1,1,1
24,250630,13,0,0,45,0,1,1,1,1,1,1,0
22,88824,10,0,0,40,1,1,1,0,1,1,1,0
