age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
52,40200,10,0,0,35,1,0,1,1,1,0,1,0
22,254547,10,0,0,40,0,1,1,0,1,0,0,0
40,201495,13,0,0,45,1,1,1,1,1,1,1,0
62,98076,13,0,0,40,1,1,0,0,0,1,1,1
66,146454,10,5556,0,40,1,1,0,1,0,1,1,1
34,48935,10,0,0,30,0,0,0,1,1,1,1,0
47,274200,7,7298,0,40,1,1,0,1,0,1,1,1
47,341762,9,0,0,33,1,1,1,0,1,1,1,0
26,233777,9,0,0,40,1,1,0,0,0,1,1,1
51,115851,9,0,0,40,1,0,0,1,0,1,1,0
31,341672,10,0,0,50,1,1,0,0,0,0,0,0
55,141409,6,7688,0,50,1,0,0,1,0,1,1,1
48,98719,9,0,0,44,0,1,1,1,1,1,1,0
37,185744,9,0,0,20,0,1,0,1,1,1,1,0
28,175796,12,0,0,40,0,0,1,0,1,1,1,0
49,107009,9,0,0,40,1,1,1,1,1,1,0,0
27,203776,7,0,0,40,1,1,0,0,0,1,1,0
31,121308,7,0,0,40,1,1,1,1,1,1,1,0
36,220511,10,0,0,40,1,1,0,1,0,1,1,0
19,35865,10,0,0,30,0,1,1,1,1,1,1,0
29,89598,13,0,2057,35,0,1,0,0,1,1,1,0
21,72119,10,0,0,45,1,1,1,0,1,1,1,0
40,204235,14,99999,0,50,1,0,0,0,0,1,1,1
67,274451,6,0,0,16,1,1,0,1,0,1,1,0
18,110142,9,0,0,40,0,1,1,1,1,1,1,0
20,94401,9,0,0,40,0,1,1,0,1,1,1,0
32,65278,9,2580,0,40,1,1,0,0,0,1,1,0
39,48063,8,0,0,32,1,1,0,1,0,1,1,0
30,161815,10,0,0,35,0,1,1,1,1,1,1,0
20,180497,9,0,0,40,0,1,1,1,1,0,1,0
