age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
21,318987,11,0,0,40,1,0,0,1,0,1,1,0
42,251795,10,0,0,50,0,1,0,0,1,1,1,1
58,95428,14,0,0,40,0,1,1,0,1,1,1,0
23,183945,10,0,0,60,0,1,1,0,1,1,1,0
43,308498,9,0,0,40,0,0,1,0,1,1,1,0
30,177828,13,0,0,40,1,0,1,0,1,1,1,0
45,81534,9,0,0,84,1,1,0,1,0,0,0,1
34,198183,13,0,0,50,0,1,1,1,1,1,1,0
31,113752,10,0,0,50,1,0,0,1,0,1,1,0
30,128016,13,0,0,55,0,1,1,0,1,1,1,0
55,199919,9,0,0,15,1,1,0,1,0,1,1,0
58,222311,9,7688,0,55,1,0,0,1,0,1,1,1
61,115023,10,0,0,50,1,1,0,0,0,1,1,1
41,109912,9,15024,0,50,0,1,0,1,1,1,0,1
27,190391,10,0,0,40,1,1,0,0,0,1,1,0
40,408717,9,0,0,40,1,1,0,1,0,1,1,1
50,304955,13,0,0,60,1,0,0,1,0,1,1,1
27,134890,11,0,0,40,1,1,0,1,0,1,1,0
58,204021,13,15024,0,50,1,0,0,1,0,1,1,1
31,38223,13,0,0,45,1,1,1,1,1,1,1,0
45,84790,13,0,0,55,1,1,0,0,0,1,1,1
35,203482,5,0,0,40,1,1,0,1,0,1,1,0
22,362623,9,0,0,40,1,1,1,1,1,1,1,0
49,147032,9,0,0,8,0,1,0,1,1,0,0,0
46,42251,10,0,0,45,1,1,0,1,0,1,1,1
21,308237,3,0,0,40,1,1,0,1,0,1,0,0
36,398575,10,0,0,40,0,1,1,1,1,1,1,0
52,49243,9,0,0,40,1,1,0,0,0,1,1,0
37,114591,12,0,0,50,0,1,1,0,1,1,1,1
23,445758,3,0,0,40,1,1,1,1,1,1,0,0
