age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
53,239284,9,0,0,40,0,1,1,0,1,1,1,0
51,231230,9,0,0,45,1,1,0,0,0,1,1,0
38,329980,9,0,1876,40,1,0,1,1,1,1,0,0
22,436798,10,0,0,40,1,1,0,1,0,1,1,0
43,185057,9,0,0,30,0,1,1,0,1,1,1,1
40,356934,12,0,0,40,1,1,1,0,1,1,1,1
28,33374,7,0,0,35,0,1,1,1,1,1,1,0
23,45713,10,0,0,40,1,1,1,1,1,1,1,0
47,80924,10,0,0,35,0,1,1,1,1,1,1,0
29,163003,13,2202,0,40,0,1,1,0,1,0,0,0
20,221661,9,0,0,40,0,1,0,0,1,1,0,0
40,291300,7,0,0,40,1,1,0,0,0,1,0,0
28,109494,10,0,1485,40,1,1,0,0,0,1,1,0
45,166181,9,0,0,25,0,1,1,1,1,0,1,0
30,209768,11,0,0,40,1,1,0,0,0,1,1,1
23,205939,9,0,0,38,1,1,0,1,0,1,1,0
46,142719,9,0,0,65,1,1,1,1,1,1,1,0
43,43945,10,0,0,40,1,1,0,1,0,1,1,1
51,349431,9,4386,0,40,1,0,0,1,0,1,1,1
21,163595,10,0,0,45,1,1,1,1,1,1,1,0
30,195576,10,3325,0,50,1,1,1,0,1,1,1,0
40,138975,9,0,0,56,1,1,0,1,0,1,1,0
39,256294,9,0,0,40,1,1,0,1,0,0,1,0
52,154342,9,0,0,48,1,1,0,1,0,1,1,1
47,219632,3,0,0,40,1,1,1,0,1,1,0,0
44,43711,12,7688,0,40,1,1,0,1,0,1,1,1
31,73161,14,0,1740,40,1,0,0,0,0,1,1,0
39,65716,12,0,0,40,0,0,0,0,1,1,1,1
59,365390,10,0,0,40,1,1,0,1,0,1,1,0
40,163628,11,0,0,40,1,1,0,0,0,1,1,0
