age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
53,266598,9,0,0,40,1,0,0,0,0,1,1,1
19,292136,10,0,0,30,0,1,1,1,1,1,1,0
50,172175,15,0,0,40,1,0,0,0,0,1,1,1
41,208330,10,0,0,51,1,1,0,1,0,1,1,0
31,132601,10,0,0,40,1,1,0,0,0,1,1,0
43,192712,10,0,0,40,0,0,0,0,1,1,1,1
29,251854,13,0,0,40,0,1,1,0,1,0,1,0
40,193882,11,0,0,40,1,1,1,0,1,1,1,0
28,214689,13,0,0,25,1,1,1,1,1,1,1,0
38,415578,6,0,0,40,1,1,0,1,0,1,1,1
46,185385,9,0,0,65,1,1,0,1,0,1,1,1
33,217460,12,0,0,40,1,1,0,0,0,1,1,1
47,195963,4,0,0,48,1,1,1,1,1,0,0,0
45,255348,10,0,0,40,0,1,1,0,1,1,1,0
32,137875,10,0,0,30,0,1,1,1,1,1,1,0
44,167333,9,0,0,40,1,1,1,1,1,1,1,0
65,213149,9,0,0,40,1,1,0,1,0,1,1,0
55,189719,13,0,0,45,1,1,0,0,0,1,1,1
28,90915,13,0,0,40,0,1,1,1,1,0,1,0
37,208358,10,0,0,40,1,1,0,1,0,1,1,1
27,188941,10,3908,0,40,1,1,0,1,0,1,1,0
34,226872,13,0,0,40,0,1,1,1,1,1,1,0
23,442359,9,8614,0,15,0,1,1,1,1,1,1,1
29,207513,10,0,0,56,1,1,0,1,0,1,1,0
37,170174,9,0,0,46,1,1,0,0,0,1,1,1
42,109912,10,0,0,40,0,1,1,1,1,1,1,1
43,326379,9,0,0,40,1,1,1,1,1,1,1,0
24,153078,13,0,0,40,1,1,1,1,1,0,1,0
31,203488,13,0,0,50,1,0,0,0,0,1,1,1
69,69209,13,3818,0,30,1,0,0,0,0,1,1,0
