age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
45,54260,10,0,0,99,1,1,1,1,1,1,1,0
44,40024,9,0,0,40,1,1,0,1,0,1,1,0
32,188108,9,0,0,55,1,1,0,1,0,1,1,0
32,243988,3,0,0,40,1,1,0,1,0,1,0,0
47,198200,13,0,0,50,1,1,1,0,1,1,1,0
64,102041,7,0,0,40,1,1,0,1,0,1,1,0
47,154033,10,0,1876,40,0,0,1,0,1,1,1,0
36,149653,9,0,0,40,0,1,1,1,1,1,1,0
22,240063,9,0,0,40,1,1,1,1,1,1,1,0
63,80572,13,0,0,40,1,0,0,1,0,1,1,1
19,63574,10,0,0,40,1,0,1,1,1,1,1,0
50,213296,10,0,0,48,1,1,0,1,0,1,1,1
37,225821,12,0,1485,40,1,1,0,0,0,1,1,1
22,162343,10,0,0,22,1,1,1,0,1,0,1,0
28,162994,13,0,0,40,1,1,0,1,0,1,1,0
56,75785,9,0,0,40,1,1,0,0,0,1,1,1
54,229375,10,0,0,40,0,1,1,1,1,1,1,0
18,137532,10,0,0,20,0,1,1,1,1,1,1,0
32,127651,9,0,0,40,1,0,0,1,0,1,1,1
54,188136,13,0,1408,38,0,1,1,1,1,1,1,0
25,193051,13,0,0,35,1,1,0,1,0,1,1,0
59,172618,6,0,0,50,1,0,0,1,0,1,1,0
19,414871,9,0,0,40,1,1,1,1,1,1,1,0
37,178948,13,7688,0,45,0,1,0,0,1,1,1,1
22,161508,10,0,0,40,1,1,1,0,1,1,1,0
27,134152,9,0,0,45,1,1,0,0,0,1,1,0
21,402136,10,0,0,20,0,1,1,0,1,1,1,0
27,169631,9,0,0,40,0,1,1,1,1,1,1,0
79,124744,10,0,0,20,1,1,0,0,1,1,1,0
34,159303,14,0,0,30,0,1,1,0,1,1,1,0
