age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
26,61270,9,0,0,40,0,1,1,0,1,0,0,0
72,32819,14,0,0,30,1,0,0,1,0,1,1,0
40,158275,9,0,625,40,0,1,1,0,1,0,1,0
39,190297,16,99999,0,55,1,1,0,0,0,1,1,1
50,217577,9,0,0,40,0,1,1,0,1,1,1,0
48,20296,9,0,0,37,0,1,1,0,1,1,1,1
67,212705,14,0,0,55,1,1,1,0,1,1,1,1
33,213813,10,0,0,40,0,1,1,1,1,1,1,0
52,190909,9,0,0,40,1,1,0,0,0,1,1,1
54,83311,15,0,0,30,1,0,0,0,0,1,1,1
79,183686,13,0,0,20,1,0,0,1,0,1,1,1
54,378747,6,0,0,45,1,1,1,1,1,0,1,1
45,149865,13,0,0,60,1,0,0,0,0,1,1,1
53,107123,9,0,0,40,1,1,1,1,1,0,1,0
27,207611,13,0,0,40,0,1,1,0,1,1,1,0
59,51662,9,0,0,40,0,0,1,0,1,1,1,0
23,215251,10,0,0,55,0,1,1,1,1,1,1,0
35,86648,14,0,1977,45,1,1,0,0,0,1,1,1
23,113106,12,0,0,35,0,1,1,1,1,1,1,0
66,22502,4,0,0,40,0,1,1,1,1,0,0,0
34,287737,10,0,1485,40,0,1,0,0,1,1,1,1
40,217120,6,0,0,50,1,1,1,1,1,1,1,0
34,55717,9,0,1848,50,1,1,0,1,0,1,1,1
19,276937,10,0,0,25,0,1,1,1,1,1,1,0
50,262777,14,0,0,45,1,0,1,0,1,0,0,0
28,146949,6,0,0,80,1,0,1,1,1,1,1,0
35,187119,13,0,1980,65,0,1,1,1,1,1,1,0
45,40666,13,0,0,40,1,1,0,0,0,1,0,0
23,202920,11,0,0,40,0,1,1,0,1,1,0,0
33,340899,16,0,0,45,1,0,0,1,0,1,1,1
