age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
58,123436,13,7688,0,50,1,1,0,0,0,1,1,1
39,160728,9,2977,0,40,1,1,1,0,1,1,1,0
42,30824,14,2354,0,16,0,1,1,0,1,1,1,0
43,178976,9,0,0,40,0,1,1,0,1,1,1,0
42,31621,12,0,0,40,0,0,1,0,1,1,1,0
32,308955,12,0,0,20,1,0,0,0,0,1,1,0
30,59951,10,0,0,40,1,0,0,0,1,1,1,0
35,40135,10,0,2042,40,1,1,0,1,0,1,1,0
31,211880,13,0,0,40,1,1,0,1,0,1,1,0
44,160785,13,0,0,60,1,1,0,1,0,1,1,1
54,33863,9,0,0,40,1,0,0,0,0,1,1,1
67,186427,13,0,0,45,1,1,0,0,0,1,1,0
22,318915,9,0,0,40,0,1,1,1,1,1,1,0
27,153869,9,0,0,37,1,1,1,1,1,1,1,0
31,54318,13,0,0,50,1,1,0,0,0,1,1,1
74,91488,2,0,0,20,1,1,0,1,0,0,1,0
24,70261,13,0,0,50,1,1,0,0,0,1,1,0
23,64292,9,0,0,40,0,1,1,0,1,1,1,0
36,337039,12,14344,0,40,1,1,1,1,1,0,0,1
25,150553,5,0,0,40,0,1,1,0,1,0,0,0
35,87556,14,0,0,45,1,1,1,0,1,1,1,1
41,116520,16,0,0,40,1,0,0,0,0,1,1,1
30,218640,10,0,0,40,0,0,0,0,1,0,1,1
31,595000,9,0,0,35,0,1,1,1,1,0,1,0
30,44419,10,0,0,40,0,1,1,1,1,1,1,0
27,200641,6,0,0,40,0,1,0,0,1,1,0,0
34,103408,10,0,0,40,1,1,1,0,1,0,0,1
47,175600,10,0,0,40,1,1,0,1,0,1,1,0
40,438427,10,0,0,40,0,1,1,1,1,0,1,0
36,29814,9,0,0,50,1,1,1,1,1,1,1,0
