age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
48,330470,10,0,0,30,1,1,0,1,0,1,1,0
18,96869,8,0,0,40,1,1,1,1,1,1,1,0
31,50753,10,0,0,70,1,1,0,1,0,1,1,0
47,275095,10,0,0,40,0,1,1,0,1,1,1,0
19,45381,10,0,0,8,0,1,1,0,1,1,1,0
46,316271,3,0,0,55,1,1,0,1,0,1,1,0
27,239130,9,0,2444,40,1,1,1,0,1,1,1,1
34,213226,13,0,0,40,1,1,0,0,0,1,0,1
61,180418,9,0,0,40,1,1,0,1,0,1,1,1
39,52978,10,0,1721,55,0,1,1,1,1,1,1,0
31,305619,10,0,0,40,1,1,0,0,0,1,1,1
22,204160,9,0,0,40,0,1,1,0,1,1,1,0
49,166039,9,0,0,40,0,0,1,1,1,1,1,0
51,548361,13,0,0,26,1,0,0,0,0,1,1,0
64,60940,9,8614,0,50,0,1,1,1,1,1,0,1
40,195388,10,0,0,40,1,0,0,1,0,1,1,0
24,116358,9,0,2339,40,1,1,1,0,1,0,0,0
49,80026,4,0,0,50,1,1,0,1,0,1,1,0
37,315291,13,0,0,40,0,1,1,0,1,0,1,0
37,177895,10,5013,0,40,0,1,0,1,1,1,1,0
20,266400,10,0,0,40,0,0,1,1,1,1,1,0
46,170165,9,0,0,37,0,0,1,0,1,1,1,0
18,220754,7,0,0,24,1,1,1,1,1,1,1,0
38,177154,9,0,0,40,1,1,0,1,0,1,1,0
28,27044,12,0,0,43,0,1,1,0,1,1,1,0
29,191535,9,0,0,60,1,1,1,1,1,1,1,0
39,198097,13,0,0,50,1,1,1,0,1,1,1,0
68,273088,10,0,0,10,1,0,0,1,0,1,1,0
50,271262,9,0,0,40,1,1,0,1,0,1,1,1
32,377017,13,0,0,32,1,1,1,1,1,1,1,0
