age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
33,25610,12,0,0,40,1,1,0,1,0,0,0,1
33,153588,9,0,0,40,1,1,0,0,0,1,1,0
58,259014,10,0,0,20,1,1,1,1,1,1,1,0
39,189092,13,0,0,45,1,0,0,0,0,1,1,0
22,91733,10,0,0,35,0,1,1,1,1,1,1,0
52,94988,3,0,0,50,1,1,1,1,1,1,1,0
36,301227,3,0,0,35,0,1,1,1,1,0,0,0
34,94235,13,0,0,40,1,1,1,1,1,1,1,0
21,30796,10,0,0,25,0,1,1,1,1,1,1,0
45,289353,9,0,0,24,1,1,0,1,0,0,1,0
30,373213,11,0,0,40,0,1,1,1,1,1,1,1
20,317443,10,0,0,15,0,1,1,0,1,0,1,0
45,198759,16,0,0,60,1,1,0,0,0,1,1,0
28,181466,9,0,0,40,1,1,1,0,1,1,1,0
59,194290,9,0,0,48,1,1,0,1,0,1,1,0
19,27433,8,0,0,30,0,0,1,1,1,1,1,0
56,183081,10,0,0,45,1,0,0,1,0,1,1,0
62,93997,16,99999,0,40,1,1,0,0,0,1,1,1
43,198096,9,7688,0,40,1,0,0,1,0,1,1,1
58,183893,10,0,0,40,0,1,1,0,1,0,1,0
27,210765,11,0,0,40,1,1,1,1,1,1,1,0
23,208503,10,0,0,40,1,0,1,0,1,1,1,0
32,327902,9,0,0,40,1,1,0,1,0,1,1,0
47,131826,10,0,0,40,1,0,0,1,0,1,1,0
24,285457,9,0,0,40,1,1,1,1,1,1,1,0
51,274528,10,0,0,40,1,1,0,1,0,1,1,0
44,171722,9,0,0,39,0,1,1,1,1,1,1,0
42,318255,9,0,0,40,0,1,1,0,1,1,1,0
57,51016,9,0,0,60,1,0,0,0,0,1,1,1
45,55272,11,0,0,40,1,1,0,1,0,1,1,0
