age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
29,350162,13,0,0,40,1,1,0,0,1,1,1,1
27,107458,13,0,0,40,1,1,1,0,1,1,1,0
22,191265,10,0,0,30,1,1,1,1,1,1,1,0
41,194537,13,0,0,40,0,1,1,0,1,1,1,0
18,27780,9,0,0,25,0,1,1,1,1,1,1,0
36,260454,9,0,0,30,1,0,0,1,0,1,1,0
31,203408,10,0,0,45,1,1,1,1,1,1,1,0
31,208881,9,0,0,50,1,1,0,1,0,1,1,1
39,308945,13,0,0,50,0,1,1,0,1,1,1,0
62,185503,14,0,0,50,1,1,0,0,0,1,1,1
24,174391,9,0,0,40,0,0,0,0,1,1,1,0
37,99374,6,0,0,55,1,1,0,1,0,1,1,0
29,425830,12,0,0,40,1,1,1,1,1,1,1,0
64,265786,3,0,0,40,1,1,0,1,0,0,1,0
56,237546,10,0,0,99,1,0,0,0,0,1,1,0
25,313930,7,0,0,40,1,1,1,1,1,1,0,0
50,180439,10,0,0,33,1,1,0,1,0,1,1,0
37,173968,9,0,0,40,1,1,0,1,0,1,1,0
52,287454,13,0,0,40,0,1,1,0,1,1,1,1
18,143450,10,0,0,20,1,1,1,1,1,0,1,0
57,115422,9,3137,0,40,1,0,0,1,0,1,1,0
41,195897,10,0,0,50,1,1,0,1,0,1,1,0
34,128016,14,2202,0,40,0,1,1,0,1,1,1,0
58,48433,9,0,0,40,1,0,0,0,0,1,1,0
50,104729,9,0,0,48,0,1,1,0,1,1,1,0
31,94991,9,0,0,40,1,0,1,1,1,0,1,0
18,296090,9,0,0,30,1,1,1,1,1,1,1,0
37,349689,9,0,0,40,0,1,1,0,1,1,1,0
26,150361,10,0,0,40,0,1,1,1,1,1,1,0
39,189382,10,0,0,40,0,1,1,0,1,1,1,0
