age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
22,177787,9,0,0,45,0,0,1,1,1,1,1,0
29,84366,6,0,0,40,0,1,1,0,1,1,0,0
45,155659,9,0,0,40,1,1,0,1,0,1,1,1
53,411700,9,7298,0,40,1,0,0,0,0,1,1,1
31,20511,13,0,0,25,0,1,1,1,1,1,1,0
29,263005,14,0,0,45,1,1,0,0,0,1,0,0
30,154568,13,0,0,36,1,1,0,1,0,0,0,1
36,313853,13,0,0,45,1,0,1,1,1,0,1,1
23,149704,9,0,0,40,0,1,1,0,1,1,1,0
36,125933,15,0,0,55,1,0,1,0,1,1,1,1
32,168981,9,0,0,35,0,1,1,0,1,1,1,0
71,244688,4,6514,0,40,1,1,0,1,0,1,1,1
18,84253,7,0,0,24,0,1,1,1,1,1,1,0
58,320102,16,0,0,50,1,1,0,0,0,1,1,1
24,258120,13,0,0,55,1,1,1,1,1,1,0,0
22,225156,9,0,0,40,0,1,1,0,1,1,1,0
32,215047,4,0,0,40,1,1,0,0,0,1,1,0
40,150755,13,99999,0,75,1,0,0,0,0,1,1,1
22,198956,9,0,0,35,1,1,1,1,1,0,1,0
23,209744,9,0,0,38,1,0,1,0,1,1,1,0
31,46492,11,0,0,40,1,0,1,1,1,1,1,0
51,152810,11,0,0,40,1,0,0,1,0,1,1,1
42,194636,13,0,0,45,1,1,0,0,0,1,1,1
48,36020,13,0,0,50,1,0,0,0,0,1,1,1
58,196643,9,0,0,15,0,1,1,1,1,1,1,0
41,22155,14,0,0,60,0,0,1,0,1,1,1,0
37,365739,12,0,0,40,1,1,0,1,0,1,1,1
34,377017,14,0,0,40,1,0,1,0,1,1,1,0
39,132879,10,0,0,50,1,1,0,0,0,1,1,1
34,110476,9,0,0,40,1,1,0,0,0,1,1,0
