age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
25,251854,7,0,0,40,0,1,1,0,1,0,1,0
30,34574,14,0,0,50,1,1,0,0,0,1,1,0
35,455469,13,0,0,40,1,1,0,1,0,0,1,1
55,96459,6,0,1887,70,1,0,0,1,0,1,1,1
27,124680,14,0,0,40,0,0,1,0,1,1,1,0
37,149297,9,0,0,30,1,1,1,1,1,0,1,0
53,47396,10,0,0,50,1,1,0,0,0,1,1,1
28,179512,9,0,0,50,0,1,1,0,1,1,1,0
19,43285,10,0,0,20,0,1,1,0,1,1,1,0
61,176731,9,0,0,40,1,0,0,1,0,1,1,0
35,225172,9,0,0,60,1,1,0,0,0,1,1,1
26,172421,10,0,0,40,1,1,0,1,0,1,1,0
48,38819,14,0,0,75,1,1,0,0,0,1,1,0
30,46144,9,0,0,38,0,0,0,0,1,1,1,0
21,107960,10,0,0,20,1,1,1,1,1,0,0,0
33,289716,6,0,0,40,1,0,0,1,0,1,1,0
56,133819,9,0,0,40,0,1,1,1,1,1,1,0
23,187513,10,0,0,32,1,1,1,1,1,1,1,0
69,165814,10,0,0,35,1,0,0,0,0,1,1,0
43,138471,10,0,0,40,1,1,1,0,1,1,1,0
61,136109,7,0,0,45,0,1,1,0,1,1,1,0
17,152710,6,0,0,15,0,1,1,1,1,1,1,0
45,81487,10,0,0,40,1,0,0,0,0,1,0,1
55,190257,9,0,0,53,1,1,0,1,0,1,1,1
26,36201,13,0,0,50,1,1,1,1,1,1,1,0
17,408012,8,0,0,15,0,1,1,1,1,1,1,0
60,119832,13,0,0,40,1,0,0,0,0,1,1,0
27,271328,13,0,0,60,1,0,1,0,1,1,1,0
23,197207,13,0,0,40,0,1,1,0,1,1,1,0
37,162834,9,0,1902,45,1,0,0,1,0,1,1,1
