age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
59,192983,9,0,0,40,0,1,1,1,1,1,1,0
33,343519,10,0,0,25,0,1,1,1,1,1,1,0
46,30219,10,7688,0,38,1,0,0,0,0,1,1,1
29,145011,10,0,0,40,1,1,1,1,1,1,1,0
45,176917,9,0,0,40,1,1,1,1,1,1,1,0
38,278924,13,0,1887,50,1,1,0,0,0,1,1,1
49,94638,9,0,0,40,0,1,1,0,1,1,1,0
49,186009,10,0,0,43,0,1,1,1,1,1,1,0
47,104301,7,0,0,45,0,1,1,1,1,1,1,0
52,164519,9,0,0,40,0,1,1,0,1,0,1,0
75,165968,11,0,0,30,0,0,1,0,1,1,1,0
31,207537,9,0,1669,50,1,1,1,1,1,1,1,0
26,181896,9,0,0,40,0,1,1,1,1,1,1,0
47,239321,11,0,0,45,1,0,0,0,0,1,1,1
40,174515,9,0,0,40,0,1,1,1,1,1,1,0
47,156417,10,0,0,20,1,0,1,0,1,1,1,0
50,279337,13,0,0,55,1,1,1,0,1,1,1,1
53,103995,13,0,1876,54,0,0,1,0,1,1,1,0
58,275859,9,8614,0,52,1,1,1,1,1,1,0,1
37,334314,9,0,0,40,0,0,1,0,1,1,1,0
44,155701,4,0,0,38,0,1,1,1,1,1,0,0
51,57698,9,0,0,40,0,1,1,1,1,1,1,0
28,118861,6,0,0,48,0,1,0,1,1,0,0,0
53,288020,13,0,0,40,1,1,0,0,0,0,0,0
33,181388,9,0,0,40,0,1,1,1,1,1,1,0
26,58751,9,0,0,40,1,1,0,1,1,1,1,0
52,48343,11,0,0,40,1,1,0,0,0,1,1,0
37,160910,9,0,0,40,1,0,0,1,0,1,1,0
21,293968,10,0,0,20,0,1,1,1,1,0,1,0
29,356133,10,0,0,40,0,1,1,0,1,1,1,0
38,219546,13,0,0,40,1,1,0,0,0,1,1,1
