age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
42,367049,14,4650,0,40,0,1,1,0,1,1,1,0
36,192664,7,0,0,40,1,1,1,1,1,1,1,0
57,370890,9,0,2258,40,1,0,1,0,1,1,1,0
50,263200,3,0,0,34,0,1,1,1,1,1,0,0
51,259646,14,0,0,40,0,0,1,0,1,1,1,0
65,224357,9,0,0,40,1,0,0,1,0,1,1,0
22,214014,10,99999,0,55,1,0,1,1,1,0,1,1
53,279129,10,0,0,30,1,0,0,1,0,1,1,0
51,54342,15,27828,0,60,1,0,1,0,1,1,1,1
31,144064,10,0,0,40,1,1,0,0,0,1,1,0
59,99131,14,0,0,40,0,1,1,0,1,1,1,1
32,174215,13,0,0,60,0,0,1,0,1,1,1,0
37,281751,10,0,0,30,0,1,1,1,1,1,1,0
46,116143,13,0,0,40,1,1,0,1,0,1,1,0
39,236391,9,0,0,45,1,1,0,1,0,1,1,0
41,482677,6,0,0,30,0,1,0,0,1,1,1,0
48,171095,12,0,0,40,0,1,1,0,1,1,0,0
26,213412,7,0,0,40,1,1,0,1,0,1,1,0
38,32899,9,0,0,40,1,0,0,0,0,1,1,0
37,52630,10,0,0,40,1,1,0,1,0,1,1,0
59,293971,10,0,0,40,1,0,0,1,0,1,1,1
31,1210504,6,0,0,40,0,1,0,0,1,1,1,0
24,158950,13,0,0,45,1,0,0,1,0,1,1,0
59,378585,13,0,0,44,1,1,0,0,0,1,1,1
58,142724,9,0,0,43,0,1,1,0,1,1,1,0
41,240900,9,0,0,20,1,0,1,1,1,1,1,0
52,136175,10,0,0,35,1,0,0,1,0,1,1,0
18,334427,6,0,0,36,1,1,1,1,1,1,1,0
66,219220,9,2653,0,40,1,0,0,1,0,1,1,0
29,134152,9,0,0,40,1,1,1,0,1,1,1,0
