age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
52,204322,11,5013,0,40,1,1,0,1,0,1,1,0
25,362826,9,0,0,45,1,1,1,1,1,1,1,0
42,191712,13,0,1590,40,1,1,1,1,1,1,1,0
37,212465,9,0,0,40,1,1,0,1,0,1,1,0
52,35546,9,0,0,40,1,0,0,1,0,1,1,0
29,169544,11,0,0,40,1,1,1,1,1,1,1,0
41,34987,13,0,0,35,1,0,0,0,0,1,1,1
45,168556,10,0,0,40,1,1,1,0,1,1,1,0
53,29557,10,0,0,40,0,1,1,0,1,1,1,0
52,334273,12,0,0,40,1,0,0,1,0,1,1,1
53,257940,4,0,0,40,1,0,0,0,0,1,1,0
60,127805,4,0,0,40,1,0,0,1,0,1,1,1
29,201017,14,0,0,55,1,1,1,0,1,1,0,0
51,112310,10,0,0,40,0,1,1,0,1,1,1,0
19,318822,9,0,0,40,0,1,1,0,1,1,1,0
46,216214,13,0,0,35,1,0,0,0,0,1,1,1
24,184678,13,0,0,40,0,0,1,0,1,1,1,0
19,179991,9,0,0,35,0,1,1,1,1,1,1,0
28,68021,13,0,0,40,0,1,1,0,1,1,1,0
30,54929,9,0,0,55,1,1,0,1,0,1,1,0
40,198270,10,0,0,40,0,1,1,1,1,1,1,0
60,117509,9,0,0,40,1,0,1,0,1,1,1,0
40,277507,9,0,1669,40,1,1,1,1,1,1,1,0
40,198790,7,0,0,30,1,1,0,0,0,1,1,0
32,400061,15,15024,0,40,1,0,0,0,0,0,0,1
47,209968,13,7298,0,40,1,0,0,0,0,1,1,1
26,103148,9,0,0,40,0,0,1,0,1,1,1,0
47,140644,10,0,0,40,1,0,0,1,0,1,1,1
25,104662,9,0,0,22,0,1,1,1,1,1,1,0
35,556902,9,0,0,40,1,1,1,1,1,0,1,0
