age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
44,103459,9,0,0,40,0,1,0,1,1,1,1,1
33,194336,9,5178,0,50,1,1,0,0,0,1,1,1
22,156822,6,0,1762,25,0,1,1,1,1,1,1,0
23,140414,9,0,0,40,1,1,0,1,0,1,1,0
39,80638,10,0,0,84,1,1,0,1,0,0,1,1
36,185325,9,0,0,35,1,1,1,1,1,1,1,0
34,118584,13,0,0,40,0,1,1,0,1,1,1,0
21,163595,10,0,0,35,1,1,1,1,1,1,1,0
46,249686,15,0,0,50,1,1,1,0,1,1,1,1
28,398918,9,0,0,40,1,1,1,1,1,1,1,0
51,138847,13,0,0,40,1,1,0,0,0,1,1,1
44,230684,9,0,0,40,1,1,0,0,0,1,1,0
43,266439,9,0,0,45,1,1,1,0,1,1,1,0
24,187551,10,0,0,20,0,1,1,0,1,0,1,0
43,260761,9,0,0,40,1,1,0,0,0,1,0,0
27,221561,7,0,0,32,0,1,0,1,1,0,1,0
22,396895,3,0,0,35,1,1,0,1,0,1,0,0
47,369438,10,0,0,30,1,1,0,1,0,0,1,1
29,342400,6,0,0,25,1,1,0,1,0,1,1,0
62,163234,13,0,1902,55,1,0,0,0,0,1,1,1
48,120724,8,0,0,50,1,1,0,0,0,1,1,0
45,122206,9,0,0,40,1,1,0,1,0,1,1,0
43,326701,3,0,0,40,1,1,1,1,1,0,0,0
51,222615,9,0,0,40,1,1,0,0,0,1,1,1
39,46395,13,0,0,40,1,1,0,0,0,1,1,0
48,41411,10,0,0,50,0,1,1,0,1,1,1,0
19,206874,11,0,0,40,0,1,1,0,1,0,1,0
38,141550,6,0,0,40,1,1,1,1,1,1,1,0
55,477867,13,0,0,40,1,0,0,0,0,1,1,1
51,229225,14,0,0,18,0,1,1,1,1,0,1,1
