age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
18,23940,10,0,0,40,1,1,1,1,1,0,1,0
22,388885,9,0,0,45,1,1,0,1,0,1,1,0
36,245521,4,0,0,35,1,1,0,1,0,1,0,0
47,273767,13,0,0,50,0,0,1,0,1,1,1,0
28,119793,11,10520,0,50,1,1,1,0,1,1,1,1
70,155141,13,0,2377,12,1,0,0,1,0,1,1,1
24,201680,9,0,0,60,1,1,1,0,1,1,1,0
54,137069,15,0,0,40,1,1,0,0,0,0,0,0
51,156003,9,0,0,40,1,0,1,1,1,1,1,0
61,231323,10,0,0,40,1,1,0,1,0,1,1,0
57,211678,6,0,0,64,1,1,1,0,1,1,1,0
34,134886,10,0,0,40,0,1,1,0,1,1,1,0
21,315470,9,0,0,30,0,1,1,1,1,1,1,0
62,101475,12,0,0,40,0,0,1,0,1,1,1,0
62,213700,16,0,0,50,1,0,1,0,1,1,1,0
43,346189,10,0,0,40,1,1,0,0,0,1,1,1
36,251730,10,0,0,50,1,1,1,1,1,1,1,0
40,174090,11,4687,0,50,0,1,1,1,1,1,1,1
23,231160,10,0,0,25,1,1,1,1,1,1,1,0
52,198362,13,0,0,25,0,1,1,1,1,1,1,0
20,157599,10,0,0,25,0,1,1,1,1,1,1,0
26,68895,9,0,0,50,1,1,1,0,1,1,0,0
33,63925,3,0,0,35,1,1,1,0,1,1,1,0
30,181992,10,0,0,35,0,1,1,1,1,0,1,0
45,189225,9,0,0,40,0,1,1,1,1,0,1,0
41,230931,9,0,0,40,0,1,1,1,1,1,0,0
37,219546,13,3411,0,47,1,1,0,0,1,1,1,0
38,225707,9,0,0,40,1,1,0,0,0,1,0,1
17,130806,6,0,0,24,1,1,1,1,1,1,1,0
59,261584,13,0,0,40,0,0,1,0,1,0,0,0
