age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
62,136787,9,0,0,40,1,0,1,1,1,1,1,0
62,195343,16,15020,0,50,1,1,1,0,1,1,1,1
28,435842,13,0,0,40,1,1,0,0,0,1,1,0
41,64112,12,15024,0,50,1,0,0,0,0,1,1,1
52,243616,3,4101,0,40,0,1,1,1,1,0,1,0
47,77102,14,0,0,40,1,0,1,0,1,1,1,0
32,100734,9,0,0,50,0,1,1,0,1,1,1,0
54,179704,13,0,0,45,1,0,0,0,0,1,1,1
39,472166,10,0,0,40,0,0,1,0,1,0,1,0
37,181553,9,0,0,50,1,0,1,1,1,1,1,0
20,266467,9,0,0,25,1,1,1,1,1,1,1,0
25,312338,11,0,0,40,1,1,1,1,1,0,1,0
55,41938,13,0,0,8,0,0,0,0,1,1,1,0
39,105803,10,0,0,40,1,1,0,1,0,1,1,0
32,180603,13,0,0,40,1,1,0,1,0,1,1,1
33,152744,10,0,0,40,0,1,1,0,1,0,1,0
35,320451,14,0,0,65,1,1,0,0,0,0,0,1
42,37937,13,0,0,55,1,1,0,0,0,1,1,1
34,116371,9,0,0,38,0,1,1,1,1,1,1,0
48,73434,9,0,0,40,0,1,0,0,1,1,0,1
26,380674,9,0,0,52,1,1,1,1,1,1,1,0
41,56651,8,0,0,40,1,1,0,1,0,1,1,0
29,104917,10,0,0,44,1,0,1,1,1,1,1,0
27,81540,9,0,0,40,1,1,0,1,0,1,1,1
46,308077,10,0,0,50,0,0,1,0,1,1,1,0
36,65382,9,0,0,50,1,1,0,1,0,1,1,0
45,287920,14,0,0,50,1,0,0,0,0,1,1,1
36,54159,13,0,0,45,1,0,0,0,0,1,1,0
47,193061,10,0,0,60,1,1,1,0,1,1,1,0
25,149248,10,0,0,40,1,0,1,1,1,0,1,0
