age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
34,242984,13,0,0,50,1,0,1,0,1,1,1,0
30,70985,9,0,0,75,1,0,0,1,0,1,1,0
36,175759,9,0,0,40,1,1,1,0,1,1,1,0
23,456665,9,0,0,40,1,0,1,1,1,0,1,0
36,205359,9,0,0,25,0,1,1,1,1,1,1,0
46,195416,13,0,0,44,0,1,1,0,1,0,1,1
39,357173,9,0,0,40,1,1,1,1,1,1,1,0
50,36480,6,0,0,45,1,0,1,1,1,1,1,0
20,408988,10,594,0,24,0,1,1,1,1,1,1,0
37,161141,9,0,0,40,1,1,1,1,1,1,1,0
37,236328,6,0,0,48,1,1,0,1,0,1,1,0
24,113631,13,0,0,40,1,1,1,1,1,1,1,0
46,202560,10,0,0,40,0,1,0,0,1,1,1,1
33,97521,9,0,0,40,1,1,1,0,1,1,1,0
19,321817,7,0,0,40,0,1,1,1,1,1,1,0
40,202872,12,0,0,45,0,1,1,0,1,1,1,0
44,239876,13,0,0,40,1,1,1,0,1,0,1,0
49,87928,9,0,0,40,1,1,0,0,0,1,1,1
62,68268,9,0,0,40,1,0,0,1,0,1,1,0
25,264055,13,0,0,40,1,1,1,0,1,1,1,0
40,111483,14,0,0,50,1,1,0,0,0,1,1,1
81,136063,9,0,0,30,1,0,0,0,0,1,1,0
48,275154,9,0,0,40,1,1,0,1,0,0,1,0
54,174865,5,0,0,45,1,1,0,0,0,1,1,1
49,186256,15,0,0,40,1,1,0,1,0,1,1,1
27,193898,13,0,0,52,1,1,1,0,1,1,1,0
54,261207,4,0,0,45,1,0,1,1,1,1,0,0
46,93639,13,0,0,40,0,0,1,0,1,1,1,0
26,187891,9,0,0,40,1,1,1,0,1,0,1,0
19,123416,8,1055,0,40,0,1,1,0,1,1,1,0
