age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
23,70261,10,0,0,30,1,1,1,1,1,1,1,0
39,50096,10,0,0,80,1,0,0,1,0,1,1,0
23,117789,11,0,0,50,0,0,1,0,1,1,1,0
22,306967,10,0,0,25,0,1,1,0,1,1,1,0
41,99254,14,0,0,30,0,1,1,1,1,0,1,0
39,363630,9,7688,0,52,1,0,0,0,0,0,1,1
26,192506,13,0,0,35,0,1,1,1,1,0,1,0
58,180779,9,0,0,40,1,1,0,0,0,1,1,0
35,306868,10,0,0,65,1,1,1,1,1,1,1,0
29,204984,9,0,0,40,1,1,0,1,0,1,1,1
30,303485,10,0,0,40,0,0,1,1,1,0,1,0
43,144778,9,0,0,50,1,1,0,0,0,1,1,1
29,180758,12,0,0,60,1,1,1,1,1,1,1,0
20,87867,10,0,0,40,1,1,1,1,1,1,1,0
39,41017,6,0,0,70,1,0,0,1,0,1,1,0
60,76127,12,0,0,35,1,1,0,0,0,1,1,1
37,177181,9,0,0,40,1,1,0,1,0,1,1,0
26,158734,14,0,0,30,0,1,1,0,1,1,1,0
31,120460,10,0,0,50,1,1,0,1,0,1,1,1
64,101077,15,0,2444,40,0,1,1,0,1,1,1,1
36,100681,10,2463,0,40,1,1,1,0,1,1,1,0
54,98535,13,0,0,40,1,1,0,0,0,1,1,1
47,80282,16,0,0,45,1,0,0,0,0,1,1,0
22,554317,5,0,0,35,1,1,1,1,1,1,0,0
33,172498,10,0,0,40,1,1,1,1,1,1,1,0
32,169512,13,0,0,60,1,1,0,1,0,0,1,1
44,124924,11,0,0,44,1,0,1,1,1,1,1,0
51,216475,13,0,1564,43,0,1,1,1,1,1,1,1
57,183810,10,0,0,40,1,1,0,0,0,1,1,1
40,190910,13,0,0,40,1,0,0,0,0,1,1,1
57,199713,9,0,0,55,1,1,0,0,0,1,1,0
