age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
31,66815,9,0,0,50,1,1,0,1,0,1,1,0
21,140764,9,0,0,45,0,1,1,0,1,1,1,0
40,379917,11,0,0,32,1,1,1,1,1,1,1,0
56,178787,9,0,0,40,1,1,0,1,0,1,1,0
25,126110,10,0,0,40,0,1,1,0,1,1,1,0
52,129177,9,0,0,40,0,0,1,0,1,1,1,0
43,220109,10,0,1672,44,1,1,0,1,0,1,1,0
30,196342,14,0,0,40,1,1,1,0,1,1,0,0
22,227220,10,0,0,40,0,1,1,0,1,1,1,0
45,432824,9,7298,0,90,1,0,0,1,0,1,1,1
35,195516,4,0,0,40,1,1,0,1,0,1,0,0
40,169031,9,0,0,40,1,1,1,1,1,1,1,0
17,65368,7,0,0,12,0,1,1,1,1,1,1,0
34,207668,14,0,0,41,1,0,0,0,0,1,1,1
42,165815,13,0,0,52,1,0,0,0,0,1,1,1
56,235205,9,0,0,40,0,1,1,1,1,1,1,0
46,33794,13,3103,0,40,1,0,0,1,0,1,1,1
28,306538,8,0,0,40,0,1,1,0,1,1,1,0
22,220993,10,0,0,40,1,1,1,0,1,1,1,0
58,31732,13,0,0,50,1,0,0,0,0,1,1,0
23,56402,10,0,0,30,1,0,0,0,0,1,1,0
48,26145,6,0,0,80,1,0,0,1,0,1,1,0
21,596776,10,0,0,40,1,0,1,0,1,1,0,0
55,147653,13,0,0,73,0,1,1,0,1,1,1,0
44,143939,10,0,0,40,0,1,1,0,1,1,1,0
66,81413,6,0,0,30,1,0,0,0,0,1,1,0
39,179271,10,0,0,50,1,1,0,1,0,1,1,1
26,174592,13,0,0,15,0,1,1,1,1,1,1,0
35,53553,10,7298,0,48,1,1,0,1,0,1,1,1
33,208881,12,7298,0,60,1,1,0,0,0,1,1,1
