age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
19,220819,9,0,0,40,0,1,1,1,1,1,1,0
54,167770,9,0,1902,55,1,1,0,0,0,1,1,1
44,185602,11,0,0,40,0,1,1,0,1,1,1,0
33,118551,9,0,0,40,0,1,1,0,1,1,1,0
30,77266,9,0,0,55,1,1,1,1,1,1,1,0
30,162623,13,0,0,40,0,1,1,0,1,1,1,0
41,39581,10,0,0,24,0,1,1,0,1,0,0,0
18,577521,7,0,0,13,1,1,1,1,1,1,1,0
54,138852,10,0,0,45,1,0,0,1,0,1,1,1
23,102942,13,0,2258,40,0,1,1,0,1,1,1,1
60,232242,9,0,0,40,1,1,0,1,0,1,1,0
27,232954,9,0,0,45,1,1,0,1,0,1,1,0
24,109869,10,0,0,40,1,1,1,1,1,1,1,0
18,152171,10,0,0,25,1,1,1,1,1,1,1,0
43,274363,13,0,1902,40,1,1,0,0,0,1,0,1
29,207064,9,0,0,40,1,1,0,0,0,1,1,0
31,189759,12,0,0,40,1,1,0,0,0,1,0,0
58,41374,9,0,0,40,1,1,1,0,1,0,1,0
30,72630,13,0,0,50,1,1,1,0,1,1,1,0
41,147314,9,0,0,50,1,1,0,1,0,0,1,0
27,150958,3,0,0,48,1,1,1,1,1,1,0,0
36,318972,10,0,0,65,0,0,1,0,1,1,1,0
64,163510,14,0,2415,50,1,0,0,0,0,1,1,1
28,34335,9,14084,0,40,1,1,1,1,1,0,1,1
57,109015,8,0,0,40,0,0,1,1,1,1,1,0
42,26672,11,0,0,60,0,1,1,0,1,1,1,0
37,136028,11,0,0,40,1,1,0,1,0,1,1,0
66,198363,4,2964,0,40,0,0,1,1,1,0,1,0
40,130749,10,0,0,40,0,0,1,0,1,0,1,0
47,352614,12,0,0,40,1,0,0,1,0,1,1,1
