age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
38,66686,11,0,0,40,1,1,0,0,0,1,1,1
17,34943,6,0,0,15,0,1,1,1,1,1,1,0
36,287821,13,0,0,40,0,0,0,0,1,1,1,1
45,160173,14,7688,0,50,1,0,0,0,0,1,1,1
56,230039,4,0,0,30,0,1,1,1,1,1,1,0
39,174330,10,0,0,40,1,0,0,1,0,1,1,0
31,288566,13,0,0,43,1,1,0,1,0,1,1,1
39,82521,13,0,0,45,1,1,0,1,0,1,1,1
36,127961,13,0,0,50,1,1,0,0,0,1,1,1
30,189620,13,0,0,40,0,1,1,0,1,1,0,0
30,227429,9,0,0,45,1,0,1,0,1,1,0,0
33,162623,14,0,0,50,0,0,1,0,1,1,1,0
28,263015,6,0,0,40,1,1,0,1,0,1,1,0
27,206125,6,0,0,60,1,0,0,1,0,1,1,0
45,146497,10,0,0,55,0,1,1,0,1,1,1,0
64,198728,10,0,0,40,1,0,1,1,1,1,1,0
38,207066,9,0,0,42,1,0,0,0,0,1,1,1
52,41496,10,0,0,45,1,0,0,1,0,1,1,0
45,449354,10,0,0,40,1,1,0,0,0,1,1,0
29,105422,9,0,0,40,1,1,0,0,0,1,1,1
42,110318,9,0,0,40,0,1,1,0,1,1,1,0
48,259131,10,5455,0,40,1,0,1,0,1,0,1,0
20,162688,9,0,0,38,1,1,1,1,1,1,1,0
41,208613,10,0,0,40,1,1,1,1,1,1,1,0
27,131679,11,0,0,40,0,1,1,1,1,1,1,0
46,231347,10,0,0,20,1,0,1,0,1,1,1,0
23,113601,10,0,0,30,1,1,1,1,1,1,1,0
29,81648,9,0,1887,55,1,1,0,1,0,1,1,1
35,356838,10,2829,0,55,1,1,0,1,0,1,0,0
66,172646,3,1173,0,12,1,1,0,1,0,1,1,0
