age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
46,146305,10,0,0,48,0,0,1,1,1,0,1,0
36,36270,9,0,0,60,1,0,1,1,1,1,1,0
21,136610,8,0,0,32,1,1,1,1,1,1,1,0
70,278139,9,3432,0,40,1,1,0,1,0,1,1,0
18,201686,7,0,0,4,1,0,1,0,1,1,1,0
20,138107,9,0,0,35,1,1,1,1,1,0,1,0
43,358199,10,3103,0,40,1,1,0,1,0,1,1,1
33,206392,9,0,0,40,1,0,0,0,0,1,1,0
19,236396,7,0,0,40,1,1,1,1,1,1,1,0
58,250206,6,5178,0,40,1,1,0,1,0,1,1,1
33,158416,9,0,0,40,1,1,1,0,1,1,1,0
23,145651,10,0,0,20,0,1,1,1,1,0,1,0
25,195994,13,0,0,35,0,1,1,0,1,1,1,0
40,89226,13,0,0,40,1,1,0,1,0,1,1,1
24,33088,7,0,0,40,1,1,1,1,1,1,1,0
17,78602,7,0,0,20,0,1,1,1,1,1,1,0
29,269786,9,0,0,40,1,1,0,1,0,1,1,0
44,177937,16,0,0,36,1,0,0,0,0,1,1,1
22,121144,13,0,0,18,0,0,1,0,1,0,1,0
21,227986,9,0,0,40,0,1,1,0,1,1,1,0
32,220066,10,0,0,40,0,1,1,1,1,1,1,0
50,139703,10,0,0,40,1,1,0,1,0,1,1,1
18,176653,9,0,0,26,1,1,1,1,1,1,1,0
23,185948,9,0,0,40,1,1,1,1,1,1,1,0
55,168956,10,0,0,40,0,1,1,0,1,1,1,0
51,165001,14,25236,0,50,1,0,1,0,1,1,1,1
40,321758,9,0,0,40,1,1,0,1,0,1,1,1
53,167380,9,0,1740,50,1,0,0,1,0,1,1,0
46,104632,9,0,0,40,1,1,0,0,0,0,0,1
34,144798,10,0,0,40,0,1,1,0,1,1,1,0
