age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
25,176616,9,0,0,40,1,0,1,1,1,1,1,0
33,118941,13,0,0,32,0,1,0,0,1,1,1,1
36,35309,13,0,0,40,1,1,0,0,0,1,1,0
34,101709,9,0,0,40,1,1,1,1,1,0,1,0
41,177989,16,0,2051,60,1,1,0,0,0,1,1,0
35,200426,11,0,0,44,0,1,1,0,1,1,1,0
33,348618,3,0,0,20,1,1,1,1,1,0,0,0
57,365683,9,0,0,40,0,1,1,0,1,1,1,1
37,231491,9,0,0,35,1,1,0,1,0,1,1,0
35,42893,13,5721,0,40,0,0,1,0,1,1,1,0
27,162312,10,0,0,50,1,0,1,1,1,0,0,0
25,227548,8,3103,0,40,1,1,0,1,0,0,1,0
31,257644,7,0,0,40,1,1,1,1,1,1,1,0
36,111387,6,0,0,40,1,1,1,1,1,1,1,0
48,280422,10,0,0,25,0,1,1,1,1,1,0,0
51,171914,13,0,0,50,1,1,0,0,0,1,1,1
24,208882,9,0,0,40,1,1,1,1,1,0,1,0
58,136841,13,99999,0,35,0,1,0,0,1,1,1,1
49,105444,8,0,0,39,1,1,0,0,0,1,1,0
27,37754,10,0,0,80,1,1,0,1,0,1,1,0
34,581025,5,0,0,38,1,0,1,1,1,0,1,0
26,192022,13,0,0,40,0,1,1,0,1,1,1,0
41,209899,9,0,0,40,0,1,1,0,1,0,1,0
40,168071,11,3325,0,40,1,1,1,1,1,1,1,0
33,243266,14,0,0,40,1,1,0,0,0,1,0,1
40,219869,9,99999,0,75,1,1,0,1,0,1,1,1
36,30269,10,7298,0,32,0,1,0,1,1,1,1,1
59,139611,15,0,1977,40,1,0,0,0,0,0,0,1
46,102771,14,0,1977,40,1,1,0,1,0,1,1,1
29,93662,10,0,0,24,0,1,1,0,1,1,1,0
41,129793,9,0,0,30,1,0,1,1,1,1,1,0
