age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
60,195453,11,0,0,60,1,0,0,0,0,1,1,1
51,53838,13,0,0,40,1,1,0,1,0,1,1,0
41,119721,9,0,0,40,1,1,0,1,0,1,1,0
40,153132,13,0,0,31,1,1,0,1,0,1,1,0
34,253616,10,0,0,60,1,1,0,1,0,1,1,1
47,180243,13,0,0,40,0,1,1,1,1,1,1,0
64,114994,9,0,0,18,1,1,0,1,0,1,1,0
59,175827,6,0,0,40,1,0,0,1,0,1,1,0
30,229051,5,0,0,37,1,1,0,1,0,1,1,0
60,166789,10,0,1408,50,1,1,1,1,1,1,1,0
24,215251,13,0,0,50,0,1,1,0,1,1,1,0
32,177675,9,0,0,40,1,1,1,1,1,1,1,0
27,41099,10,0,0,50,1,1,1,1,1,1,1,0
23,220993,9,0,0,60,1,1,0,1,1,0,1,0
28,328949,15,0,0,60,1,1,0,0,0,1,1,0
63,181863,13,0,0,27,1,1,1,1,1,1,1,0
46,207677,13,0,0,40,1,0,0,1,0,1,1,1
62,244933,14,0,0,45,0,1,1,0,1,1,1,0
32,292592,9,0,0,35,0,1,1,1,1,1,1,0
30,110622,13,0,0,40,0,1,1,0,1,0,0,0
29,151476,11,2174,0,40,0,0,1,0,1,1,1,0
52,137658,7,0,0,40,1,1,0,0,0,0,0,0
37,160910,16,0,0,45,1,0,0,0,0,1,1,0
20,510643,9,0,0,40,1,1,1,1,1,1,1,0
37,287031,10,5178,0,75,1,1,0,1,0,1,1,1
40,107584,13,0,0,40,1,0,0,1,0,1,1,1
20,229414,9,0,0,30,0,1,1,0,1,1,1,0
53,143822,14,0,0,36,1,0,0,0,0,1,1,1
45,167523,9,0,2179,45,1,1,0,1,0,1,1,0
53,276369,9,0,0,99,1,0,0,1,0,1,1,0
