age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
24,324637,10,0,0,40,1,0,1,1,1,1,1,0
22,145964,13,0,0,15,1,1,1,1,1,1,1,0
55,26716,6,0,0,60,1,1,1,1,1,1,1,0
41,287306,9,0,1902,40,1,1,0,0,0,1,1,1
34,90934,11,0,0,40,1,0,1,1,1,0,1,0
21,116358,9,0,0,40,1,1,1,1,1,0,0,0
20,147344,10,0,0,20,1,1,1,1,1,1,1,0
43,106900,13,0,0,40,1,1,0,0,0,1,1,0
23,188409,7,4508,0,25,1,1,0,1,0,1,1,0
33,389932,9,0,0,55,1,1,1,1,1,0,1,0
20,240517,10,0,0,20,0,0,1,0,1,1,1,0
43,199191,10,0,0,50,0,1,1,0,1,1,1,0
30,156763,9,0,0,40,1,1,1,0,1,1,1,0
21,315065,4,0,0,48,1,1,1,1,1,1,0,0
37,126708,9,0,0,60,0,1,0,0,1,1,1,0
37,110713,9,0,0,50,1,1,0,1,0,1,1,1
39,318452,7,0,0,60,1,1,0,0,0,1,1,0
20,308654,10,0,0,20,0,0,1,1,1,0,1,0
63,179444,4,0,0,15,1,0,0,0,0,1,1,0
44,180609,10,0,0,42,1,1,1,1,1,1,1,0
60,175273,9,0,0,40,0,1,1,0,1,1,1,0
53,231196,9,0,0,40,1,0,0,0,0,1,1,0
59,172071,9,0,0,38,0,1,0,0,1,0,0,0
34,197252,13,0,0,45,1,1,0,0,0,1,1,1
42,152629,10,0,0,45,1,1,0,1,0,1,1,1
34,319854,16,0,0,40,1,1,1,0,1,1,0,1
17,166360,6,0,0,30,0,1,1,1,1,1,1,0
49,169042,9,0,625,40,0,1,1,0,1,1,0,0
37,190297,13,0,0,45,1,1,0,1,0,1,1,1
22,189950,13,0,0,55,1,1,1,0,1,1,1,0
68,242095,13,20051,0,40,1,0,0,0,0,1,1,1
