age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
35,111128,13,15024,0,65,1,1,0,0,0,1,1,1
22,54560,9,0,0,40,1,1,1,1,1,1,1,0
62,208266,11,0,0,40,0,0,1,0,1,0,1,0
29,24562,13,0,0,40,0,1,1,1,1,0,1,0
40,270324,11,0,0,30,1,0,0,1,0,0,1,0
28,130067,13,0,0,40,0,1,0,0,1,1,1,1
41,163322,7,0,0,36,0,1,1,0,1,1,1,0
39,187693,9,0,0,72,1,0,0,1,0,1,1,1
37,321943,15,0,0,40,1,1,0,0,0,1,1,1
32,213887,10,0,0,45,1,1,1,0,1,1,1,0
33,120460,9,0,0,40,1,0,0,1,0,1,1,0
58,168887,9,0,0,40,1,1,0,1,0,1,1,1
17,209650,6,0,0,15,1,1,1,1,1,1,1,0
50,321770,9,0,0,40,0,1,1,0,1,1,1,0
30,77143,13,0,0,40,1,1,1,0,1,0,0,0
22,250647,10,0,0,12,1,1,1,0,1,1,1,0
46,139514,1,0,0,75,1,1,0,0,1,0,0,0
30,243233,10,0,0,48,1,0,0,1,0,1,1,1
38,337130,2,0,0,40,1,1,1,1,1,1,0,0
28,109001,14,0,0,38,1,1,0,0,0,1,1,1
51,138251,9,0,0,60,1,1,0,1,0,1,1,0
33,203463,9,0,0,40,0,1,1,1,1,1,1,0
61,180079,16,4064,0,40,1,0,0,0,0,1,1,0
28,300915,13,0,1902,43,1,1,0,0,0,1,1,1
40,26671,13,0,0,40,0,0,1,0,1,0,1,0
30,33678,9,0,0,40,1,1,1,1,1,1,1,0
42,177937,13,0,0,45,1,0,1,0,1,1,0,0
20,181796,9,0,0,40,1,1,0,1,0,1,1,0
33,119409,9,0,0,40,0,1,0,0,1,0,0,0
18,430930,7,0,0,6,0,1,1,1,1,1,1,0
47,323798,15,15024,0,55,1,1,0,0,0,1,1,1
