age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
44,83891,13,5455,0,40,1,1,1,0,1,0,1,0
18,157131,7,0,0,30,0,1,1,1,1,1,1,0
44,68318,14,0,0,55,0,0,1,0,1,1,1,0
35,239415,9,0,0,42,1,1,0,1,0,1,1,0
37,32207,9,0,0,40,1,1,1,1,1,1,1,0
30,93884,13,0,0,45,1,1,0,0,0,1,1,1
53,335655,9,0,0,30,1,0,1,1,1,1,1,0
43,122975,9,0,0,21,0,1,0,0,1,0,0,0
28,339372,10,0,0,40,1,1,1,1,1,1,1,0
48,209146,9,0,0,60,1,0,0,1,0,1,1,0
34,173854,14,27828,0,60,1,1,1,0,1,1,1,1
30,219318,9,0,0,35,0,1,1,0,1,1,0,0
43,73333,10,2174,0,40,0,1,1,0,1,1,1,0
54,398212,9,5013,0,40,1,1,0,1,0,0,1,0
20,320047,6,0,0,40,1,1,1,1,1,1,1,0
36,182189,10,0,0,40,1,1,1,1,1,1,1,0
34,173495,9,0,0,40,1,1,1,1,1,1,1,0
19,191986,6,0,0,40,0,1,1,1,1,1,1,0
37,22245,10,0,0,40,1,1,1,1,1,1,0,0
31,433788,10,0,0,40,1,1,0,1,0,1,1,1
51,155963,5,0,0,40,1,1,1,1,1,1,1,0
47,231284,9,0,0,40,1,1,1,1,1,0,0,0
47,344157,7,0,0,40,1,1,1,1,1,1,1,0
31,186420,14,0,0,25,0,0,1,1,1,1,1,0
29,452205,9,0,0,36,0,1,1,1,1,1,1,0
22,201490,9,0,0,20,1,1,1,0,1,1,1,0
28,173110,9,0,0,40,0,1,1,0,1,1,1,0
24,109307,9,0,0,45,1,1,1,1,1,1,1,0
38,161463,10,0,0,40,1,0,0,1,0,0,1,0
59,126677,10,0,0,50,1,1,0,0,0,1,1,1
