age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
40,548664,9,0,0,15,1,0,0,1,0,1,1,0
48,45564,11,4650,0,50,1,1,1,0,1,1,1,0
34,112584,6,0,0,38,0,1,1,1,1,1,1,0
41,264663,10,0,3900,40,0,1,1,0,1,1,1,0
51,48343,14,7298,0,50,1,1,0,0,0,1,1,1
48,102102,11,0,0,50,1,1,0,1,0,1,1,1
26,102476,13,0,0,40,1,1,0,0,0,1,1,0
37,404661,10,0,0,40,1,1,1,0,1,0,1,0
36,186531,9,0,0,60,1,1,0,1,0,1,1,0
26,101812,9,5721,0,40,1,1,1,0,1,1,1,0
22,269474,9,0,0,40,1,0,1,1,1,1,1,0
35,81232,13,15024,0,50,1,1,0,1,0,1,1,1
32,180871,7,0,0,40,1,1,0,1,0,1,1,1
29,103111,9,0,0,30,1,1,1,1,1,1,0,0
35,213208,11,0,0,38,1,1,0,1,0,0,0,0
41,220531,16,0,0,50,1,1,0,0,0,1,1,1
53,110977,14,0,1902,50,1,1,0,0,0,1,1,1
22,150683,9,0,0,20,1,1,1,1,1,1,1,0
23,148948,10,0,0,45,1,1,1,0,1,1,1,0
47,193047,16,0,0,60,1,1,0,1,0,1,1,0
20,97295,10,0,0,25,0,1,1,0,1,1,1,0
44,33105,9,0,0,40,1,1,0,0,0,0,1,0
42,122215,9,0,0,40,1,1,1,0,1,1,1,1
26,289700,10,0,0,25,1,1,0,1,0,1,1,0
23,121313,9,0,0,40,1,0,1,1,1,1,1,0
57,132717,13,0,0,45,1,0,0,0,0,1,1,0
36,180419,9,0,0,45,1,0,0,1,0,1,1,0
51,72436,9,0,0,57,1,0,0,0,0,1,1,1
28,63042,9,0,0,35,1,1,1,0,1,1,1,0
51,116286,14,0,0,60,1,0,0,0,0,1,1,1
