age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
36,160035,9,0,0,40,1,1,1,1,1,1,1,0
55,160631,9,0,0,56,1,1,0,1,0,1,1,1
26,52322,13,0,0,60,1,0,1,1,1,0,1,0
26,138152,8,0,0,48,1,1,1,1,1,0,0,0
72,120733,4,0,0,40,0,0,1,1,1,0,1,0
29,245226,9,0,0,40,1,1,1,1,1,0,1,0
31,377374,10,0,0,40,0,1,1,0,1,0,0,0
24,195770,10,0,0,40,1,1,1,0,1,1,1,0
48,39986,9,0,0,40,1,1,1,1,1,1,1,0
47,102628,10,0,0,40,1,0,0,1,0,1,1,1
48,129974,13,0,0,40,0,1,1,0,1,1,1,0
42,139012,11,0,0,40,1,1,0,0,0,0,0,1
30,238186,9,0,2057,48,1,1,0,0,1,1,1,0
19,167149,10,0,0,25,0,1,1,1,1,1,1,0
20,254547,9,0,0,35,0,1,1,0,1,0,0,0
36,343052,9,0,0,40,0,0,0,0,1,1,1,0
31,213643,9,3908,0,40,1,1,0,1,0,1,1,0
53,228752,9,0,0,40,0,1,1,0,1,0,1,0
30,159187,13,0,1902,55,1,1,0,0,0,1,1,1
27,198587,9,0,0,60,0,1,1,1,1,0,1,0
37,448337,9,0,0,40,0,0,1,0,1,0,1,0
42,367292,10,0,0,40,1,0,0,1,0,1,1,1
35,202397,13,0,0,40,1,1,0,1,0,0,0,1
44,75012,9,0,0,80,1,1,0,1,0,1,1,0
35,148581,9,0,1740,40,1,1,0,1,0,1,1,0
61,539563,10,0,0,45,1,1,0,0,0,1,1,1
28,437994,10,0,0,60,1,1,1,1,1,0,1,0
43,227065,14,0,0,43,1,1,0,0,0,1,1,1
46,423222,13,7688,0,40,1,1,0,0,0,1,1,1
25,150132,9,0,0,40,0,1,1,0,1,1,1,0
