age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
31,182177,13,0,0,40,1,1,0,1,0,1,0,0
36,110013,14,0,0,40,0,1,1,1,1,1,1,0
23,165474,10,0,0,40,1,1,1,1,1,1,1,0
32,117779,9,0,0,35,0,1,1,1,1,1,1,0
34,152493,9,0,0,60,1,1,1,1,1,1,1,0
35,241126,13,0,0,50,1,1,1,0,1,1,1,0
56,49647,11,0,0,70,1,1,1,1,1,1,1,0
18,28648,7,0,0,40,0,1,1,1,1,1,1,0
32,116138,14,0,0,11,1,1,1,1,1,0,0,0
50,116211,15,0,0,52,1,0,0,0,0,1,1,1
45,127678,11,0,0,60,1,0,0,1,0,1,1,1
45,277434,10,0,0,50,1,1,1,0,1,1,1,0
44,230684,9,0,0,45,1,1,0,1,0,1,1,0
20,107658,10,0,0,10,0,1,1,1,1,1,1,0
32,80945,9,0,0,40,1,1,0,0,0,1,0,1
19,39756,10,0,0,15,0,1,1,1,1,1,1,0
43,79529,9,0,0,35,0,0,0,0,1,1,1,0
27,57052,9,2885,0,40,1,1,0,1,0,1,1,0
54,142169,9,0,0,40,1,1,1,1,1,1,1,0
31,189843,9,0,0,45,1,0,1,1,1,1,1,0
39,45607,9,0,0,56,1,0,0,1,0,1,1,0
26,276967,10,0,0,40,1,1,0,1,0,1,1,0
24,96844,10,0,0,17,0,1,1,0,1,1,1,0
26,82488,14,0,0,40,0,1,1,0,1,0,0,1
37,293475,12,0,0,40,0,1,1,0,1,1,1,0
34,141841,9,0,0,40,1,1,1,1,1,0,1,0
39,126894,16,0,0,30,0,0,1,0,1,0,1,0
63,697806,9,0,0,60,1,1,0,1,0,1,1,0
38,478829,15,99999,0,50,1,0,0,0,0,1,1,1
72,285408,15,0,2246,28,1,0,0,0,0,1,1,1
