age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
41,113555,10,7298,0,50,1,1,0,1,0,0,1,1
42,341204,9,0,0,40,0,1,1,1,1,1,1,0
28,95725,11,0,0,45,1,1,1,1,1,1,1,0
28,137898,12,0,0,35,0,1,1,1,1,1,1,0
40,271393,12,0,0,40,0,1,1,0,1,1,1,0
55,286967,6,0,0,45,1,0,0,1,0,1,1,0
54,96062,9,0,0,40,1,1,0,0,0,1,0,0
27,423250,10,0,0,60,1,1,0,0,0,1,1,0
51,355551,9,0,0,45,0,1,1,1,1,1,0,0
20,194630,9,3781,0,50,1,1,0,0,0,1,1,0
55,408537,5,99999,0,37,0,1,1,1,1,1,1,1
70,131699,13,0,0,55,0,0,1,0,1,1,1,0
47,46044,14,0,0,40,1,1,0,0,0,1,1,0
39,327164,14,0,0,45,1,0,0,0,0,1,1,0
29,208577,9,0,0,40,1,1,0,0,0,1,1,1
42,297266,10,0,0,90,1,1,0,1,0,1,1,1
37,207887,13,0,0,50,0,0,1,0,1,1,1,0
30,73796,13,0,0,40,0,0,1,0,1,1,1,0
29,161478,13,0,0,40,0,1,1,0,1,0,0,0
61,80896,14,0,0,45,1,1,0,0,0,0,0,1
33,182556,8,0,0,40,1,0,1,1,1,1,1,0
41,56236,9,1506,0,40,1,0,1,1,1,0,1,0
27,161087,9,0,0,40,0,1,0,0,1,0,1,0
28,160731,9,0,0,40,1,0,1,1,1,1,1,0
36,76878,9,5178,0,40,1,1,0,0,0,1,1,1
28,535978,10,0,0,40,1,1,0,1,0,1,1,1
30,350979,9,0,0,40,1,1,0,1,0,0,0,0
24,209034,12,0,0,20,0,1,0,1,1,1,1,0
33,418645,9,0,0,50,1,1,0,1,0,1,1,0
51,27539,10,0,0,60,1,1,0,1,0,1,1,0
