age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
40,240027,10,0,0,45,0,1,1,1,1,0,1,0
53,31909,11,0,0,45,1,1,0,0,0,1,1,1
30,203488,13,0,0,60,1,1,1,1,1,1,1,0
42,1097453,13,0,0,60,1,0,0,1,0,1,1,1
22,157332,10,0,0,40,0,1,1,0,1,1,1,0
26,208122,13,1055,0,40,1,0,1,0,1,1,1,0
26,253899,13,0,0,40,1,0,1,1,1,1,1,0
44,320071,9,0,0,40,1,0,0,1,0,1,1,1
42,126003,9,0,0,40,1,1,0,1,0,1,1,1
66,298834,10,0,0,40,1,1,0,1,0,1,0,0
36,32086,10,7298,0,40,1,1,0,1,0,1,1,1
49,62546,13,0,0,40,1,1,0,0,0,1,1,1
33,232475,10,0,0,45,1,1,1,1,1,1,1,0
51,203435,9,0,0,40,0,1,1,1,1,1,1,0
42,128354,13,0,0,40,0,1,0,0,1,1,1,1
45,203785,5,0,0,40,1,1,0,1,0,1,1,0
40,235786,10,0,0,44,1,1,0,1,0,1,1,1
26,29957,14,0,0,25,1,1,1,1,1,1,1,0
29,103389,15,4787,0,40,0,0,1,0,1,1,1,1
33,196898,13,0,0,40,0,1,1,0,1,1,1,0
47,37672,13,0,0,45,0,0,0,0,1,1,1,0
40,145441,10,0,0,30,1,0,1,0,1,1,1,0
35,174077,10,0,0,32,0,1,1,1,1,1,1,0
27,65308,9,0,0,50,1,0,0,1,0,1,1,0
24,181820,10,0,0,40,1,1,1,0,1,1,1,0
34,182926,9,0,0,43,1,1,0,1,0,1,1,1
47,56482,10,7688,0,50,1,0,0,0,0,0,1,1
23,283499,9,0,0,40,1,0,1,1,1,1,1,0
65,132340,9,0,0,3,1,0,0,0,0,1,1,0
32,271276,9,0,0,80,1,1,0,1,0,1,1,1
