age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
30,78980,11,0,0,40,1,1,0,0,0,1,1,1
35,276552,9,0,0,40,1,1,1,1,1,1,1,0
29,229124,9,0,0,48,1,1,0,0,0,1,1,1
72,174993,10,0,0,35,0,1,1,1,1,1,1,0
54,159755,10,0,0,40,1,1,0,1,0,1,1,1
24,450695,10,0,0,35,1,1,1,1,1,1,1,0
23,267955,10,0,0,40,0,1,1,1,1,1,1,0
42,116649,11,0,0,40,1,1,0,0,0,1,1,0
28,147560,10,0,1902,55,1,1,0,1,0,1,1,1
29,290740,12,0,0,50,0,1,1,1,1,1,1,0
51,255412,13,0,0,50,1,1,0,0,0,1,0,1
22,79980,10,0,0,25,1,1,1,1,1,1,1,0
39,98587,10,0,0,45,0,0,1,0,1,1,1,0
32,244268,7,0,1672,48,1,1,0,1,0,1,1,0
52,81436,15,0,0,40,1,0,0,1,0,1,1,1
66,240294,10,0,0,60,1,0,0,1,0,0,1,0
54,172175,10,0,0,40,1,0,0,1,0,1,1,1
41,141327,14,0,0,35,0,0,1,0,1,1,1,0
27,208406,13,0,0,60,1,0,0,0,0,1,1,1
43,234220,9,0,0,40,0,1,1,0,1,1,0,0
74,146365,9,0,0,28,0,1,1,1,1,1,1,0
72,183616,9,0,0,50,0,1,0,0,1,1,0,0
50,280278,9,0,0,40,0,1,1,0,1,0,1,0
59,155976,9,0,0,40,0,1,1,0,1,1,1,0
57,199847,13,15024,0,60,1,1,0,0,0,1,1,1
35,174597,13,0,0,40,1,1,0,1,0,1,1,0
42,352196,9,0,0,22,0,0,1,1,1,1,1,0
39,202027,15,0,1977,50,1,0,0,0,0,1,1,1
60,27886,4,0,0,40,1,1,1,1,1,1,1,0
36,213008,12,0,0,40,1,0,0,0,0,1,1,1
