age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
17,286422,6,0,0,25,1,1,1,1,1,1,1,0
27,420351,9,0,0,45,1,1,1,0,1,1,1,0
38,297767,14,0,0,40,1,1,0,0,0,0,1,0
28,110408,9,0,0,40,1,1,1,1,1,1,1,0
47,205730,9,0,0,56,1,1,0,1,0,1,1,1
41,112362,9,0,0,38,1,0,0,1,0,1,1,0
60,69955,11,4064,0,40,1,1,0,1,0,1,1,0
48,155862,9,0,0,65,1,1,1,1,1,1,1,0
52,222107,10,0,0,50,0,1,1,1,1,1,1,0
30,83253,9,0,0,55,1,1,0,0,0,1,1,0
21,54472,9,0,0,40,0,1,1,1,1,1,1,0
26,281678,11,0,0,55,1,0,0,1,0,1,1,0
41,198196,14,0,0,45,1,1,0,0,0,1,1,1
37,171090,5,0,0,48,0,1,0,0,1,0,1,0
24,108495,10,0,0,40,1,1,1,0,1,1,0,0
30,315640,16,0,1977,40,1,1,0,0,0,0,0,1
29,159479,9,0,0,55,1,1,0,1,0,0,1,0
49,91251,9,0,0,40,1,1,0,1,0,0,0,0
35,29874,10,0,0,40,1,1,0,1,0,1,1,0
62,159699,13,0,0,38,1,0,0,0,0,1,1,0
59,168569,9,0,1887,40,1,1,0,0,0,1,1,1
17,221797,8,594,0,20,0,1,1,0,1,1,1,0
62,210064,10,0,0,20,1,0,1,0,1,1,1,0
55,170169,9,0,0,40,0,1,1,0,1,1,1,0
26,211424,10,0,0,40,1,1,0,1,0,1,1,1
29,205262,10,0,0,40,1,0,1,0,1,0,0,0
24,181557,9,0,0,40,1,1,1,1,1,0,1,0
43,211580,10,0,0,40,1,1,0,0,0,1,1,1
36,367020,4,0,0,35,1,0,0,1,0,1,1,0
47,249935,7,0,0,8,1,1,1,1,1,1,1,0
